LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2018,0.143402835176478,0.262400147207019,0.22027175818362177,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.262400147207019,0.11899731203054098,0.48267190539064075,0.33926907021416275,-0.34718233959031064,-0.49058517476678865,-0.4896342745650061,-0.6330371097414841,-0.2772900053705208,-0.4206928405469988,-0.23773061516494887,-0.38113345034142687,-0.0702555759270951,-0.2136584111035731,-0.08188257,-0.2252854088406664,-0.13544516378382587,-0.2788479989603039,-0.0993794806264987,-0.2427823158029767,0.0656063702885453,-0.07779646488793271
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2019,0.410000396207156,0.143402835176478,-0.11899731203054098,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.143402835176478,-0.266597561030678,0.024405523145937025,-0.385594873061219,-0.34718233959031064,-0.7571827357974666,-0.4896342745650061,-0.8996346707721621,-0.2772900053705208,-0.6872904015776768,-0.23773061516494887,-0.6477310113721049,-0.0702555759270951,-0.4802559721342511,-0.08188257,-0.4918829698713444,-0.13544516378382587,-0.5454455599909819,-0.0993794806264987,-0.5093798768336547,0.0656063702885453,-0.3443940259186107
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2018,-0.116699994807752,-0.17955333911485,0.07868198578852398,67.0096444800204,76.71396893696613,0.0,0.0,0.0,-0.17955333911485,-0.06285334430709799,-0.10087135332632602,0.015828641481425987,-0.46902203756005356,-0.35232204275230156,-0.5058668049108734,-0.38916681010312143,-0.4483347353082746,-0.3316347405005226,-0.4496074197385993,-0.3329074249308473,-0.25453080539605155,-0.13783081058829955,-0.22082298,-0.10412298023173011,-0.3637277725997467,-0.2470277777919947,-0.1984947993942945,-0.08179480458654251,-0.19281902357358296,-0.07611902876583096
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2019,0.233162919268117,-0.116699994807752,0.06285334430709799,67.0096444800204,76.71396893696613,0.0,0.0,0.0,-0.116699994807752,-0.349862914075869,-0.053846650500654014,-0.287009569768771,-0.46014746261051187,-0.6933103818786288,-0.5003810742145675,-0.7335439934826844,-0.45912711765199093,-0.6922900369201079,-0.4645049521362132,-0.6976678714043302,-0.25102666029698845,-0.48418957956510544,-0.22358543,-0.45674834607552056,-0.3779137105980368,-0.6110766298661539,-0.2024159104320167,-0.43557882970013373,-0.19007716630593055,-0.4232400855740476
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2018,0.278412574206367,0.206732850744796,0.1112769845139965,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.206732850744796,-0.071679723461571,0.3180098352587925,0.0395972610524255,-0.12308665287978005,-0.40149922708614705,-0.11807174163896406,-0.39648431584533106,-0.06957996013608955,-0.3479925343424566,-0.14180286819270782,-0.4202154423990748,-0.0022396293033351694,-0.28065220350970216,0.008789305,-0.2696232695624976,0.03336169814504507,-0.24505087606132192,-0.04777124452661632,-0.3261838187329833,0.08531968839806267,-0.19309288580830433
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2019,0.948301940267562,0.278412574206367,0.071679723461571,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.278412574206367,-0.669889366061195,0.35009229766793803,-0.598209642599624,-0.12243055589907462,-1.0707324961666367,-0.11766618178203869,-1.0659681220496007,-0.07511254148286314,-1.0234144817504252,-0.1481898257940345,-1.0964917660615965,-0.0022396293033351694,-0.9505415695708972,0.008789305,-0.9395126356236926,0.03336169814504507,-0.9149402421225169,-0.05168409243943945,-0.9999860327070015,0.08528123411529959,-0.8630207061522623
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2018,0.539697806326417,0.067391010096054,0.0349221494861927,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.067391010096054,-0.472306796230363,0.1023131595822467,-0.43738464674417027,-0.2389723121192578,-0.7786701184456748,-0.22534000609801905,-0.765037812424436,-0.1129015242694631,-0.65259933059588,-0.18890431472268793,-0.7286021210491049,-0.05514657149273487,-0.5948443778191518,-0.0097071715,-0.5494049777963438,-0.1082431165887986,-0.6479409229152155,0.018028670107855124,-0.5216691362185618,0.06198938817192162,-0.47770841815449533
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2019,0.804161198375586,0.539697806326417,0.472306796230363,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.539697806326417,-0.264463392049169,1.01200460255678,0.20784340418119396,-0.2389723121192578,-1.0431335104948438,-0.22534000609801905,-1.029501204473605,-0.1129015242694631,-0.9170627226450491,-0.18890431472268793,-0.993065513098274,-0.05514657149273487,-0.8593077698683208,-0.0097071715,-0.8138683698455128,-0.1082431165887986,-0.9124043149643846,0.018028670107855124,-0.7861325282677308,0.06198938817192162,-0.7421718102036643
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2018,0.470008267695986,0.370515091232601,0.3002167388416115,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.370515091232601,-0.09949317646338501,0.6707318300742124,0.20072356237822642,0.2344166389203774,-0.23559162877560863,0.14450848606052277,-0.3254997816354632,-0.10403959183128976,-0.5740478595272758,-0.10289064686016651,-0.5728989145561525,0.07710638863644897,-0.39290187905953705,0.0061951224,-0.4638131453199017,0.054036641941757946,-0.4159716257542281,0.03863167285663946,-0.43137659483934654,0.1571867210543677,-0.3128215466416183
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2019,0.512102546917749,0.470008267695986,0.09949317646338501,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.470008267695986,-0.04209427922176301,0.5695014441593711,0.05739889724162206,0.23379507335970912,-0.2783074735580399,0.14412427145922505,-0.367978275458524,-0.10403959183128976,-0.6161421387490388,-0.10289064686016651,-0.6149931937779155,0.07710638863644897,-0.43499615828130006,0.0061951224,-0.5059074245416647,0.054036641941757946,-0.4580659049759911,0.03863167285663946,-0.47347087406110955,0.15722315142751167,-0.3548793954902374
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2018,0.173323015078626,-0.0474695227681732,0.3304536909356198,65.60151113846948,74.99635269318142,0.0,0.0,0.0,-0.0474695227681732,-0.2207925378467992,0.28298416816744665,0.10966115308882066,-0.3164498405049312,-0.4897728555835572,-0.21667026815918827,-0.38999328323781424,-0.4261658356341201,-0.599488850712746,-0.4252098297318344,-0.5985328448104604,-0.21669854015759313,-0.3900215552362191,-0.3331863,-0.5065093136874059,-0.2176041376098753,-0.3909271526885013,-0.3256487411878701,-0.49897175626649615,-0.18924495385339832,-0.3625679689320243
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2019,0.778691212919904,0.173323015078626,0.2207925378467992,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.173323015078626,-0.6053681978412779,0.3941155529254252,-0.38457565999447874,-0.31448154956281493,-1.0931727624827188,-0.2154535885884123,-0.9941448015083163,-0.40660296262670254,-1.1852941755466064,-0.4226403764570282,-1.201331589376932,-0.21669854015759313,-0.9953897530774971,-0.33048308,-1.109174291876508,-0.20647110350678793,-0.9851623164266918,-0.2962934197192271,-1.074984632639131,-0.18931060328204782,-0.9680018162019518
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2018,0.345223455525018,0.100730969158471,0.1881703852340656,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.100730969158471,-0.24449248636654697,0.2889013543925366,-0.05632210113248137,-0.25358056743568985,-0.5988040229607079,-0.33215294522766003,-0.677376400752678,-0.2146019719983843,-0.5598254275234023,-0.29961680811660857,-0.6448402636416266,-0.1312762875889823,-0.4764997431140003,-0.13020201,-0.4754254657989514,-0.1973802720565,-0.542603727581518,-0.11653634536959274,-0.4617598008946107,-0.07132619552931405,-0.41654965105433206
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2019,0.52955029366815,0.345223455525018,0.24449248636654697,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.345223455525018,-0.184326838143132,0.589715941891565,0.06016564822341497,-0.25358056743568985,-0.7831308611038399,-0.33215294522766003,-0.86170323889581,-0.2146019719983843,-0.7441522656665343,-0.29961680811660857,-0.8291671017847586,-0.1312762875889823,-0.6608265812571323,-0.13020201,-0.6597523039420834,-0.1973802720565,-0.72693056572465,-0.11653634536959274,-0.6460866390377428,-0.07132619552931405,-0.6008764891974641
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2018,0.485858236834154,0.293626884260434,0.09854643436500199,67.47605137817564,77.38448086789116,0.0,0.0,0.0,0.293626884260434,-0.19223135257372004,0.392173318625436,-0.09368491820871805,0.0020904460910401157,-0.48376779074311393,-0.026697521295302826,-0.5125557581294569,0.03276540294907857,-0.45309283388507543,0.05418212114940333,-0.43167611568475067,0.1652646192171001,-0.32059361761705396,0.19818151,-0.28767672686253537,0.09725462990708056,-0.38860360692707346,0.18638797277236388,-0.2994702640617901,0.22280454361406507,-0.263053693220089
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2019,1.02976143738926,0.485858236834154,0.19223135257372004,67.47605137817564,77.38448086789116,0.0,0.0,0.0,0.485858236834154,-0.5439032005551061,0.678089589407874,-0.35167184798138607,0.00302279443204255,-1.0267386429572176,-0.026121199393356297,-1.0558826367826164,0.03276540294907857,-0.9969960344401815,0.05418212114940333,-0.9755793162398567,0.1652646192171001,-0.86449681817216,0.19818151,-0.8315799274176414,0.09168008018520296,-0.9380813572040572,0.1677830404347644,-0.8619783969544956,0.2227498980543491,-0.807011539334911
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2018,0.388570288082992,0.32735124293673,0.090403592116924,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.32735124293673,-0.061219045146261974,0.417754835053654,0.02918454697066203,-0.08546841480319896,-0.47403870288619093,-0.40373996512675137,-0.7923102532097434,0.04208241291726042,-0.34648787516573154,-0.018007059791405034,-0.40657734787439703,0.13340003242194048,-0.2551702556610515,0.18893126,-0.19963903155032292,-0.009047506643314773,-0.39761779472630676,0.26063494315073954,-0.12793534493225245,0.2598005592088204,-0.1287697288741716
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2019,0.50890425127357,0.388570288082992,0.061219045146261974,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.388570288082992,-0.12033396319057799,0.44978933322925396,-0.05911491804431601,-0.08546841480319896,-0.594372666076769,-0.40373996512675137,-0.9126442164003213,0.04208241291726042,-0.4668218383563095,-0.018007059791405034,-0.526911311064975,0.13340003242194048,-0.3755042188516295,0.18893126,-0.3199729947409009,-0.009047506643314773,-0.5179517579168847,0.26063494315073954,-0.24826930812283043,0.2598005592088204,-0.24910369206474958
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2018,0.110424506265402,0.593402856517187,0.6595918168416385,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.593402856517187,0.48297835025178504,1.2529946733588255,1.1425701670934236,-0.42489714678992185,-0.5353216530553239,-0.43991112118395703,-0.550335627449359,-0.14921626690517942,-0.25964077317058143,-0.18186259482353842,-0.2922871010889404,-0.10052269563471704,-0.21094720190011904,-0.0759892,-0.18641370793032663,-0.22639152344635116,-0.3368160297117532,0.0756281960861761,-0.034796310179225895,-0.07234284470793398,-0.18276735097333596
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2019,0.325624046672985,0.110424506265402,-0.48297835025178504,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.110424506265402,-0.215199540407583,-0.372553843986383,-0.6981778906593681,-0.42489714678992185,-0.7505211934629068,-0.43991112118395703,-0.765535167856942,-0.14921626690517942,-0.4748403135781644,-0.18186259482353842,-0.5074866414965234,-0.10052269563471704,-0.42614674230770205,-0.0759892,-0.4016132483379096,-0.22639152344635116,-0.5520155701193361,0.0756281960861761,-0.2499958505868089,-0.07234284470793398,-0.397966891380919
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2018,0.176852626012783,0.0419917919469995,0.2824890347178835,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.0419917919469995,-0.1348608340657835,0.324480826664883,0.14762820065209997,-0.35556855361051937,-0.5324211796233024,-0.3683212969836509,-0.5451739229964339,-0.31693442858836707,-0.4937870546011501,-0.4040339478368702,-0.5808865738496531,-0.22303667321180484,-0.3998892992245878,-0.18191165,-0.3587642733325767,-0.2127538789616008,-0.3896065049743838,-0.19462849265217788,-0.3714811186649609,-0.10977433210301199,-0.28662695811579497
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2019,0.22756818147256,0.176852626012783,0.1348608340657835,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.176852626012783,-0.05071555545977699,0.3117134600785665,0.08414527860600649,-0.35505058230996245,-0.5826187637825224,-0.3680011181492361,-0.5955692996217961,-0.31693442858836707,-0.544502610060927,-0.4040339478368702,-0.6316021293094302,-0.22303667321180484,-0.45060485468436484,-0.18191165,-0.4094798287923537,-0.2127538789616008,-0.4403220604341608,-0.19462849265217788,-0.4221966741247379,-0.1098046907472986,-0.33737287221985857
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2018,0.67073995502752,0.633191603593233,0.288086847380724,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.633191603593233,-0.03754835143428703,0.921278450973957,0.25053849594643696,-0.2727146757006114,-0.9434546307281315,-0.15872182459763556,-0.8294617796251555,0.049212617751782005,-0.6215273372757381,0.08520308834402343,-0.5855368666834966,0.11668479283049855,-0.5540551621970214,0.16429064,-0.5064493182496422,0.12477741668320469,-0.5459625383443154,0.18461138360849808,-0.486128571419022,0.11330800795371107,-0.5574319470738089
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2019,0.939971191094555,0.67073995502752,0.03754835143428703,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.67073995502752,-0.2692312360670349,0.7082883064618071,-0.2316828846327479,-0.2737851497217624,-1.2137563408163174,-0.1593835275220927,-1.0993547186166477,0.03663449829852318,-0.9033366927960318,0.08267836759855418,-0.8572928234960008,0.09800445319577725,-0.8419667378987777,0.10427612,-0.8356950704318657,0.041791371105740216,-0.8981798199888147,0.1328261711049857,-0.8071450199895692,0.10195962303553183,-0.8380115680590231
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2018,0.682581564238948,0.822494120464107,0.20159714515566896,73.32505564514081,70.3386515094526,0.0,0.0,0.0,0.822494120464107,0.13991255622515897,1.0240912656197758,0.3415097013808278,0.5794130700201674,-0.1031684942187806,0.36795789341363927,-0.31462367082530873,0.575075336981023,-0.10750622725792502,0.5504915909149899,-0.1320899733239581,0.6555505240450904,-0.027031040193857603,0.6482644,-0.034317156127375736,0.5061505505604045,-0.17643101367854352,0.7718952900379977,0.08931372579904973,0.6618743228701164,-0.02070724136883162
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2019,0.809935277941229,0.682581564238948,-0.13991255622515897,73.32505564514081,70.3386515094526,0.0,0.0,0.0,0.682581564238948,-0.127353713702281,0.542669008013789,-0.26726626992743996,0.5740606999144127,-0.23587457802681633,0.3646493787913536,-0.4452858991498754,0.5675045610802018,-0.24243071686102724,0.5484279457571,-0.261507332184129,0.6555505240450904,-0.1543847538961386,0.6482644,-0.16167086982965673,0.5013452103345428,-0.30859006760668617,0.7647968529851427,-0.04513842495608633,0.6621880288610783,-0.1477472490801507
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2018,0.998184726766006,0.359615226576763,-0.18682576245366006,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.359615226576763,-0.6385695001892431,0.17278946412310292,-0.8253952626429031,-0.38739245295768304,-1.385577179723689,-0.5018810958181822,-1.500065822584188,0.2033712487087376,-0.7948134780572684,0.29407941259684683,-0.7041053141691591,0.3462008927322828,-0.6519838340337232,0.5198434,-0.4783413272413173,0.2154631970719632,-0.7827215296940429,0.5761736937329728,-0.4220110330330332,0.5571546471386974,-0.44103007962730856
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2019,0.767189291716415,0.998184726766006,0.6385695001892431,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.998184726766006,0.23099543504959097,1.636754226955249,0.869564935238834,-0.3881521441984998,-1.1553414359149148,-0.5023506914419905,-1.2695399831584055,0.2033712487087376,-0.5638180430076775,0.29407941259684683,-0.4731098791195682,0.3462008927322828,-0.42098839898413226,0.52724844,-0.23994084954341088,0.2154631970719632,-0.5517260946444518,0.6421245032744182,-0.12506478844199687,0.5571991731503179,-0.20999011856609717
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2018,-0.0250210082886856,0.0278327774605697,0.20817946882028068,73.3197480607971,70.01340014788404,0.0,0.0,0.0,0.0278327774605697,0.0528537857492553,0.23601224628085038,0.26103325456953597,-0.4025845019256715,-0.37756349363698594,-0.5361338891170729,-0.5111128808283874,-0.23005442334772733,-0.2050334150590417,-0.28660598055928815,-0.26158497227060257,-0.12679729861774366,-0.10177629032905806,-0.16535527,-0.14033425685184786,-0.19677372401175292,-0.17175271572306733,-0.13889940460550596,-0.11387839631682035,-0.10768869199807002,-0.08266768370938442
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2019,-0.0441116121509141,-0.0250210082886856,-0.0528537857492553,73.3197480607971,70.01340014788404,0.0,0.0,0.0,-0.0250210082886856,0.0190906038622285,-0.0778747940379409,-0.033763181887026796,-0.3985788572013649,-0.3544672450504508,-0.5336578394642656,-0.4895462273133515,-0.26522296031807663,-0.22111134816716252,-0.2922550714186177,-0.24814345926770356,-0.20778846302625337,-0.16367685087533926,-0.26020133,-0.216089722802394,-0.28271699272636885,-0.23860538057545475,-0.1576431031153875,-0.1135314909644734,-0.1911681648765953,-0.1470565527256812
