LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026212,E01026212,North Kesteven 005D,North Kesteven,E01026212,1,2022,0.422144948213253,0.814540099738387,0.5266994483618861,82.09084556564227,86.73243740650891,0.0,0.0,0.0,0.814540099738387,0.39239515152513404,1.341239548100273,0.91909459988702,-0.3531275923580027,-0.7752725405712557,-0.311054295586052,-0.733199243799305,-0.18249368106360034,-0.6046386292768533,-0.38568509613648994,-0.8078300443497429,-0.21839045508524665,-0.6405354032984997,-0.22958714,-0.6517320859123802,-0.2575700635133116,-0.6797150117265646,-0.19358494586209718,-0.6157298940753502,-0.20546168768088363,-0.6276066358941366
E01026213,E01026213,North Kesteven 005E,North Kesteven,E01026213,1,2020,0.585912454166795,0.798885976487168,0.13487868260712899,82.45292380790966,87.36986212562049,0.0,0.0,0.0,0.798885976487168,0.21297352232037292,0.933764659094297,0.3478522049275019,0.19638584090924674,-0.38952661325754834,0.2177296245454837,-0.3681828296213113,0.4335461332877509,-0.15236632087904417,0.17139573508551847,-0.4145167190812766,0.44973356204127996,-0.1361788921255151,0.36327496,-0.22263749245681885,0.3942718374729212,-0.19164061669387383,0.46484237978281895,-0.1210700743839761,0.3878302925472136,-0.19808216161958148
E01026213,E01026213,North Kesteven 005E,North Kesteven,E01026213,1,2021,0.759931266433429,0.585912454166795,-0.21297352232037292,82.45292380790966,87.36986212562049,0.0,0.0,0.0,0.585912454166795,-0.17401881226663396,0.37293893184642213,-0.3869923345870069,0.19536373650097663,-0.5645675299324524,0.21705921206544396,-0.542872054367985,0.43808165063303656,-0.32184961580039245,0.17535776544675435,-0.5845735009866746,0.43133365214343394,-0.32859761428999507,0.36499876,-0.39493250859422613,0.4091651274381526,-0.3507661389952764,0.41560535444520574,-0.34432591198822327,0.388647687609493,-0.37128357882393603
E01026213,E01026213,North Kesteven 005E,North Kesteven,E01026213,1,2022,1.18414532031826,0.759931266433429,0.17401881226663396,82.45292380790966,87.36986212562049,0.0,0.0,0.0,0.759931266433429,-0.4242140538848309,0.933950078700063,-0.25019524161819695,0.19536373650097663,-0.9887815838172833,0.21705921206544396,-0.9670861082528159,0.43808165063303656,-0.7460636696852234,0.17535776544675435,-1.0087875548715055,0.43133365214343394,-0.752811668174826,0.36499876,-0.819146562479057,0.4091651274381526,-0.7749801928801073,0.41560535444520574,-0.7685399658730542,0.388647687609493,-0.7954976327087669
E01026192,E01026192,North Kesteven 006A,North Kesteven,E01026192,1,2020,0.276907731008152,0.0186495165172103,0.0702392024969338,60.31803028654516,69.50272109886497,0.0,0.0,0.0,0.0186495165172103,-0.2582582144909417,0.08888871901414411,-0.18801901199400792,-0.2753626482165989,-0.552270379224751,-0.25975053928976366,-0.5366582702979157,-0.47124181542621046,-0.7481495464343625,-0.4347328823096437,-0.7116406133177957,-0.43237243196673053,-0.7092801629748826,-0.44571626,-0.7226239928718605,-0.44744373912701174,-0.7243514701351638,-0.5012221224602224,-0.7781298534683744,-0.4431578710983429,-0.720065602106495
E01026192,E01026192,North Kesteven 006A,North Kesteven,E01026192,1,2021,0.388793305490172,0.276907731008152,0.2582582144909417,60.31803028654516,69.50272109886497,0.0,0.0,0.0,0.276907731008152,-0.11188557448201997,0.5351659454990938,0.1463726400089218,-0.2753626482165989,-0.6641559537067709,-0.25975053928976366,-0.6485438447799357,-0.47124181542621046,-0.8600351209163825,-0.4347328823096437,-0.8235261877998157,-0.43237243196673053,-0.8211657374569026,-0.44571626,-0.8345095673538805,-0.44744373912701174,-0.8362370446171837,-0.5012221224602224,-0.8900154279503943,-0.4431578710983429,-0.8319511765885149
E01026192,E01026192,North Kesteven 006A,North Kesteven,E01026192,1,2022,0.3357200127345,0.388793305490172,0.11188557448201997,60.31803028654516,69.50272109886497,0.0,0.0,0.0,0.388793305490172,0.05307329275567202,0.500678879972192,0.164958867237692,-0.2753626482165989,-0.6110826609510989,-0.25975053928976366,-0.5954705520242636,-0.47124181542621046,-0.8069618281607105,-0.4347328823096437,-0.7704528950441436,-0.43237243196673053,-0.7680924447012305,-0.44571626,-0.7814362745982084,-0.44744373912701174,-0.7831637518615118,-0.5012221224602224,-0.8369421351947224,-0.4431578710983429,-0.778877883832843
E01026194,E01026194,North Kesteven 006B,North Kesteven,E01026194,1,2020,0.377457520958352,-0.0322486691794539,-0.1366878039623599,10.958737361409979,31.042914376017354,0.0,0.0,0.0,-0.0322486691794539,-0.4097061901378059,-0.16893647314181381,-0.5463939941001659,-0.03789595579088144,-0.41535347674923345,-0.05710031827497594,-0.4345578392333279,-0.03603400088270585,-0.41349152184105786,-0.2417636693239777,-0.6192211902823297,-0.01792936903893514,-0.39538688999728716,0.057266913,-0.3201906076039552,-0.014952931127264216,-0.3924104520856162,-0.10216267149264502,-0.479620192450997,0.07538767240045371,-0.3020698485578983
E01026194,E01026194,North Kesteven 006B,North Kesteven,E01026194,1,2021,0.520429568877798,0.377457520958352,0.4097061901378059,10.958737361409979,31.042914376017354,0.0,0.0,0.0,0.377457520958352,-0.142972047919446,0.7871637110961579,0.2667341422183599,-0.03252990764746326,-0.5529594765252612,-0.05358065275476723,-0.5740102216325652,-0.015059752167710126,-0.5354893210455082,-0.24557197254451169,-0.7660015414223097,-0.034907141765278774,-0.5553367106430768,0.018293085,-0.502136484301072,-0.025525237253240282,-0.5459548061310383,-0.1375975755317037,-0.6580271444095017,0.04172501902385844,-0.47870454985393956
E01026194,E01026194,North Kesteven 006B,North Kesteven,E01026194,1,2022,0.648791394398902,0.520429568877798,0.142972047919446,10.958737361409979,31.042914376017354,0.0,0.0,0.0,0.520429568877798,-0.12836182552110398,0.6634016167972441,0.014610222398342088,-0.03397788889251262,-0.6827692832914146,-0.054530403768156904,-0.7033217981670589,-0.012363269820229764,-0.6611546642191317,-0.24557197254451169,-0.8943633669434137,-0.031907730426395706,-0.6806991248252977,0.018293085,-0.630498309822176,-0.014952931127264216,-0.6637443255261662,-0.06771745169974176,-0.7165088460986437,0.04188875417045057,-0.6069026402284514
E01026195,E01026195,North Kesteven 006C,North Kesteven,E01026195,1,2020,0.0264667121680701,-0.276092263800474,-0.020957503819218015,8.833798783204207,29.77152930007194,0.0,0.0,0.0,-0.276092263800474,-0.30255897596854414,-0.29704976761969204,-0.32351647978776216,-0.3586275018607715,-0.38509421402884164,-0.30252395759954465,-0.32899066976761476,-0.41663435884779426,-0.4431010710158644,-0.4211178295430836,-0.4475845417111537,-0.3967064600495202,-0.4231731722175903,-0.40201998,-0.4284866897376502,-0.2993032685181231,-0.32576998068619323,-0.4279816052336899,-0.45444831740176,-0.3825327133511206,-0.4089994255191907
E01026195,E01026195,North Kesteven 006C,North Kesteven,E01026195,1,2021,-0.109802051435924,0.0264667121680701,0.30255897596854414,8.833798783204207,29.77152930007194,0.0,0.0,0.0,0.0264667121680701,0.1362687636039941,0.32902568813661426,0.4388277395725383,-0.36275850717753,-0.25295645574160597,-0.3052335413730387,-0.1954314899371147,-0.41663435884779426,-0.3068323074118703,-0.4211178295430836,-0.3113157781071596,-0.3967064600495202,-0.28690440861359623,-0.40201998,-0.29221792613365605,-0.2993032685181231,-0.1895012170821991,-0.4230643305789817,-0.3132622791430577,-0.3820655866093725,-0.2722635351734485
E01026195,E01026195,North Kesteven 006C,North Kesteven,E01026195,1,2022,0.377364568678849,-0.109802051435924,-0.1362687636039941,8.833798783204207,29.77152930007194,0.0,0.0,0.0,-0.109802051435924,-0.48716662011477296,-0.2460708150399181,-0.623435383718767,-0.3653563558818832,-0.7427209245607322,-0.3069375064264731,-0.6843020751053221,-0.41663435884779426,-0.7939989275266433,-0.4233160489958829,-0.8006806176747319,-0.3967064600495202,-0.7740710287283692,-0.39347985,-0.7708444225473334,-0.2993032685181231,-0.6766678371969721,-0.4281418849836791,-0.805506453662528,-0.3817718264934278,-0.7591363951722767
E01026196,E01026196,North Kesteven 006D,North Kesteven,E01026196,1,2020,0.305912817119909,0.225110472650159,-0.12020060277455902,41.415382287511385,51.142495653638726,0.0,0.0,0.0,0.225110472650159,-0.08080234446974999,0.10490986987559997,-0.201002947244309,-0.03366754478044527,-0.33958036190035423,-0.0225750501451331,-0.3284878672650421,0.022182104395880378,-0.2837307127240286,-0.11149034383394295,-0.41740316095385194,-0.06316151641061309,-0.36907433353052205,-0.03876169,-0.3446745073788888,-0.07387815947270249,-0.37979097659261146,-0.02587068155826264,-0.33178349867817164,-0.03260719273936927,-0.3385200098592782
E01026196,E01026196,North Kesteven 006D,North Kesteven,E01026196,1,2021,0.811993558274512,0.305912817119909,0.08080234446974999,41.415382287511385,51.142495653638726,0.0,0.0,0.0,0.305912817119909,-0.5060807411546031,0.38671516158965896,-0.42527839668485307,-0.03613763043376468,-0.8481311887082768,-0.02419521363856246,-0.8361887719130745,0.022182104395880378,-0.7898114538786316,-0.11320230531768805,-0.9251958635922001,-0.06316151641061309,-0.8751550746851251,-0.03876169,-0.8507552485334918,-0.07387815947270249,-0.8858717177472145,0.10855109934410025,-0.7034424589304118,-0.032327879842241496,-0.8443214381167535
E01026196,E01026196,North Kesteven 006D,North Kesteven,E01026196,1,2022,0.457477531871633,0.811993558274512,0.5060807411546031,41.415382287511385,51.142495653638726,0.0,0.0,0.0,0.811993558274512,0.35451602640287905,1.318074299429115,0.860596767557482,-0.03856512840340627,-0.49604266027503924,-0.025787443278656882,-0.4832649751502899,0.022182104395880378,-0.4352954274757526,-0.11320230531768805,-0.570679837189321,-0.06316151641061309,-0.520639048282246,-0.03876169,-0.4962392221306128,-0.07387815947270249,-0.5313556913443355,0.10855109934410025,-0.34892643252753275,-0.0320533826847194,-0.4895309145563524
E01026180,E01026180,North Kesteven 007A,North Kesteven,E01026180,1,2020,0.684067483908726,0.318490934618779,0.3047796496842895,79.04084988009572,81.79501486082998,0.0,0.0,0.0,0.318490934618779,-0.365576549289947,0.6232705843030685,-0.060796899605657484,-0.14096450738020927,-0.8250319912889352,-0.030175825204074358,-0.7142433091128003,0.011172106292981258,-0.6728953776157447,-0.05440720478831665,-0.7384746886970426,-0.06489350645199411,-0.7489609903607201,-0.043298542,-0.7273660264082682,-0.09539386533103467,-0.7794613492397606,-0.06203312739702296,-0.7461006113057489,-0.04737219957623154,-0.7314396834849575
E01026180,E01026180,North Kesteven 007A,North Kesteven,E01026180,1,2021,0.41974058895088,0.684067483908726,0.365576549289947,79.04084988009572,81.79501486082998,0.0,0.0,0.0,0.684067483908726,0.26432689495784595,1.049644033198673,0.6299034442477929,-0.15408151395300917,-0.5738221029038892,-0.03877945203125119,-0.45852004098213117,0.008294324690859806,-0.4114462642600202,-0.06215955088737407,-0.4819001398382541,-0.07156935068111263,-0.49130993963199265,-0.043298542,-0.46303913145042225,-0.09490838486437767,-0.5146489738152576,-0.0730439849415444,-0.4927845738924244,-0.045888951777691055,-0.46562954072857105
E01026180,E01026180,North Kesteven 007A,North Kesteven,E01026180,1,2022,0.538080935542756,0.41974058895088,-0.26432689495784595,79.04084988009572,81.79501486082998,0.0,0.0,0.0,0.41974058895088,-0.11834034659187603,0.15541369399303406,-0.382667241549722,-0.16064001723940913,-0.6987209527821652,-0.04308126544483959,-0.5811622009875956,0.012569791662994025,-0.525511143879762,-0.0687048599024294,-0.6067857954451854,-0.07156935068111263,-0.6096502862238686,-0.043298542,-0.5813794780422983,-0.09490838486437767,-0.6329893204071337,-0.0730439849415444,-0.6111249204843004,-0.04514732787842078,-0.5832282634211768
E01026183,E01026183,North Kesteven 007B,North Kesteven,E01026183,1,2020,0.615392132268339,0.980061110724248,0.5617791601492439,78.92342268450068,91.12124178927098,0.0,0.0,0.0,0.980061110724248,0.36466897845590895,1.5418402708734917,0.9264481386051527,0.1917029554213607,-0.42368917684697827,0.10905028529342195,-0.506341846974917,-0.05669691000529747,-0.6720890422736364,-0.06388779547249496,-0.6792799277408339,-0.027486372631635066,-0.6428785048999741,-0.05242425,-0.6678163805762823,0.02666316348894831,-0.5887289687793907,-0.07934271402429095,-0.6947348462926299,-0.08122037239098363,-0.6966125046593227
E01026183,E01026183,North Kesteven 007B,North Kesteven,E01026183,1,2021,0.877835202124658,0.615392132268339,-0.36466897845590895,78.92342268450068,91.12124178927098,0.0,0.0,0.0,0.615392132268339,-0.26244306985631904,0.25072315381243004,-0.627112048312228,0.1917029554213607,-0.6861322467032973,0.10905028529342195,-0.7687849168312361,-0.05669691000529747,-0.9345321121299555,-0.06388779547249496,-0.941722997597153,-0.027486372631635066,-0.9053215747562932,-0.05242425,-0.9302594504326014,0.02666316348894831,-0.8511720386357098,-0.07934271402429095,-0.957177916148949,-0.08122037239098363,-0.9590555745156417
E01026183,E01026183,North Kesteven 007B,North Kesteven,E01026183,1,2022,0.925998182888884,0.877835202124658,0.26244306985631904,78.92342268450068,91.12124178927098,0.0,0.0,0.0,0.877835202124658,-0.04816298076422598,1.1402782719809772,0.21428008909209317,0.1917029554213607,-0.7342952274675233,0.10905028529342195,-0.816947897595462,-0.05669691000529747,-0.9826950928941814,-0.06388779547249496,-0.9898859783613789,-0.027486372631635066,-0.9534845555205191,-0.05242425,-0.9784224311968274,0.02666316348894831,-0.8993350193999358,-0.07934271402429095,-1.005340896913175,-0.08122037239098363,-1.0072185552798676
E01026210,E01026210,North Kesteven 007C,North Kesteven,E01026210,1,2020,0.668662681978204,0.491730451406533,0.131928559469616,79.73211081669604,89.5374569091425,0.0,0.0,0.0,0.491730451406533,-0.176932230571671,0.6236590108761491,-0.04500367110205494,-0.5482626547836711,-1.216925336761875,-0.4064971566868335,-1.0751598386650376,-0.34225065548943157,-1.0109133374676356,-0.3720227823536922,-1.0406854643318961,-0.38715939801383026,-1.0558220799920344,-0.33473533,-1.0033980158977291,-0.421569831316262,-1.090232513294466,-0.3544957341833211,-1.023158416161525,-0.4045736015181366,-1.0732362834963407
E01026210,E01026210,North Kesteven 007C,North Kesteven,E01026210,1,2021,0.552544495090241,0.668662681978204,0.176932230571671,79.73211081669604,89.5374569091425,0.0,0.0,0.0,0.668662681978204,0.11611818688796305,0.845594912549875,0.293050417459634,-0.5482626547836711,-1.100807149873912,-0.4064971566868335,-0.9590416517770745,-0.34225065548943157,-0.8947951505796725,-0.3720227823536922,-0.9245672774439331,-0.38715939801383026,-0.9397038931040712,-0.33473533,-0.8872798290097661,-0.421569831316262,-0.974114326406503,-0.3544957341833211,-0.907040229273562,-0.4045736015181366,-0.9571180966083775
E01026210,E01026210,North Kesteven 007C,North Kesteven,E01026210,1,2022,0.418476495846848,0.552544495090241,-0.11611818688796305,79.73211081669604,89.5374569091425,0.0,0.0,0.0,0.552544495090241,0.13406799924339297,0.4364263082022779,0.017949812355429917,-0.5482626547836711,-0.9667391506305191,-0.4064971566868335,-0.8249736525336815,-0.34225065548943157,-0.7607271513362796,-0.3720227823536922,-0.7904992782005402,-0.38715939801383026,-0.8056358938606782,-0.33473533,-0.7532118297663731,-0.421569831316262,-0.84004632716311,-0.3544957341833211,-0.7729722300301691,-0.4045736015181366,-0.8230500973649846
E01026224,E01026224,North Kesteven 007D,North Kesteven,E01026224,1,2020,0.950081997795563,0.420415132319088,0.5780205279930071,76.25078255954075,71.17427728946039,0.0,0.0,0.0,0.420415132319088,-0.529666865476475,0.9984356603120951,0.04835366251653206,0.03159312260288481,-0.9184888751926782,0.17932714637570638,-0.7707548514198567,0.035422746405226656,-0.9146592513903363,-0.20146511082364568,-1.1515471086192086,0.11592520339809788,-0.8341567943974652,0.040763963,-0.9093180347816756,0.1402745232134916,-0.8098074745820714,-0.11564392128900132,-1.0657259190845643,0.10952386406284811,-0.8405581337327149
E01026224,E01026224,North Kesteven 007D,North Kesteven,E01026224,1,2021,1.23892316747333,0.950081997795563,0.529666865476475,76.25078255954075,71.17427728946039,0.0,0.0,0.0,0.950081997795563,-0.2888411696777671,1.4797488632720381,0.24082569579870805,0.028952686214853682,-1.2099704812584764,0.177595247468937,-1.061327920004393,-0.1995721526522755,-1.4384953201256057,-0.20721652442990102,-1.4461396919032312,-0.0792325263782886,-1.3181556938516188,-0.10896935,-1.3478925206127306,-0.017597811174245234,-1.2565209786475753,-0.14593930369859862,-1.3848624711719286,-0.08599931715849217,-1.3249224846318222
E01026224,E01026224,North Kesteven 007D,North Kesteven,E01026224,1,2022,1.28631449708643,1.23892316747333,0.2888411696777671,76.25078255954075,71.17427728946039,0.0,0.0,0.0,1.23892316747333,-0.047391329613099886,1.5277643371510972,0.2414498400646672,0.027887994122905643,-1.2584265029635244,0.17689690113556228,-1.1094175959508676,-0.16020122934295414,-1.4465157264293842,-0.20721652442990102,-1.4935310215163309,-0.06542720593646663,-1.3517417030228966,-0.081931405,-1.3682459018558506,0.09878582942945552,-1.1875286676569745,-0.06776305209032038,-1.3540775491767503,-0.0859101980929476,-1.3722246951793775
E01026179,E01026179,North Kesteven 008A,North Kesteven,E01026179,1,2020,0.232147378836866,0.279935428848308,0.439763550670769,79.52829929900861,80.3702844312931,0.0,0.0,0.0,0.279935428848308,0.04778805001144201,0.719698979519077,0.48755160068221104,-0.524404915919642,-0.756552294756508,-0.4949994014006943,-0.7271467802375603,-0.37467833864638933,-0.6068257174832553,-0.478672992933129,-0.710820371769995,-0.45638542277340277,-0.6885328016102688,-0.46950597,-0.7016533445465523,-0.43740268263213455,-0.6695500614690005,-0.49150786410217334,-0.7236552429390394,-0.4310014528351893,-0.6631488316720553
E01026179,E01026179,North Kesteven 008A,North Kesteven,E01026179,1,2021,0.0110389758278793,0.232147378836866,-0.04778805001144201,79.52829929900861,80.3702844312931,0.0,0.0,0.0,0.232147378836866,0.2211084030089867,0.184359328825424,0.1733203529975447,-0.5235531622460835,-0.5345921380739628,-0.49444072433399455,-0.5054797001618738,-0.37482354538467455,-0.3858625212125538,-0.478672992933129,-0.4897119687610083,-0.45638542277340277,-0.46742439860128204,-0.46950597,-0.48054494153756555,-0.43740268263213455,-0.4484416584600138,-0.49150786410217334,-0.5025468399300527,-0.43109776762730223,-0.4421367434551815
