LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2020,0.491357755080623,0.512102546917749,0.04209427922176301,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.512102546917749,0.02074479183712602,0.554196826139512,0.06283907105888903,0.820290018463286,0.32893226338266296,0.7537362892440813,0.2623785341634583,0.7927704253449366,0.30141267026431356,0.7201453120482865,0.22878755696766345,0.8392926534667378,0.34793489838611474,0.8289592,0.33760147152765335,0.8244725032054642,0.33311474812484115,0.790176984598095,0.29881922951747203,0.7486859980813736,0.2573282430007506
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2021,0.930775873880028,0.491357755080623,-0.02074479183712602,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.491357755080623,-0.439418118799405,0.470612963243497,-0.46016291063653103,0.7912010953370668,-0.1395747785429612,0.7406765528348576,-0.19009932104517047,0.8005730340991242,-0.13020283978090386,0.7203975955396884,-0.21037827834033962,0.8335543445690062,-0.09722152931102179,0.83374673,-0.09702914259874751,0.7897211108764314,-0.14105476300359665,0.7687028038370972,-0.1620730700429308,0.7495481209549212,-0.18122775292510684
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2022,0.749098721739585,0.930775873880028,0.439418118799405,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.930775873880028,0.181677152140443,1.370193992679433,0.6210952709398481,1.0885937366645146,0.3394950149249296,1.0199872430937202,0.2708885213541352,0.988367290841962,0.23926856910237693,1.0199093565613624,0.27081063482177736,1.043446111708771,0.29434738996918597,1.0548873,0.3057885730297021,0.9791118267238673,0.2300131049842823,1.0419999633309966,0.2929012415914116,0.9976477798727277,0.24854905813314265
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2020,0.880745589432842,0.778691212919904,0.6053681978412779,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.778691212919904,-0.10205437651293803,1.3840594107611819,0.5033138213283399,0.7622563871271232,-0.1184892023057188,0.7436281378754219,-0.13711745155742006,0.6831241654618209,-0.19762142397102112,0.682734327211932,-0.19801126222091003,0.6989686821797949,-0.18177690725304707,0.6998394,-0.18090617626679584,0.7275599162986757,-0.1531856731341663,0.7277664991219092,-0.15297909031093282,0.7312788532839523,-0.14946673614888972
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2021,0.780152679400976,0.880745589432842,0.10205437651293803,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.880745589432842,0.10059291003186599,0.98279996594578,0.20264728654480402,0.8921274632060716,0.11197478380509562,0.8860772142167154,0.10592453481573938,0.9624433103185205,0.1822906309175445,0.9438342243313349,0.1636815449303589,0.926930529060957,0.14677784965998097,1.0216441,0.24149143604702206,0.8443225839149888,0.06416990451401283,0.9097711650267645,0.12961848562578848,0.9278748022704919,0.14772212286951591
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2022,0.502753833870555,0.780152679400976,-0.10059291003186599,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.780152679400976,0.27739884553042105,0.67955976936911,0.17680593549855506,1.0330246945520178,0.5302708606814629,1.0134272338109709,0.5106733999404159,1.2918767720878508,0.7891229382172958,1.1930626754126172,0.6903088415420623,1.2294826472534726,0.7267288133829176,1.2800446,0.7772907217935076,1.07399483458159,0.571241000711035,1.0148377527093428,0.5120839188387879,1.1425713604056698,0.6398175265351148
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2020,0.509982393074437,0.52955029366815,0.184326838143132,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.52955029366815,0.01956790059371294,0.713877131811282,0.20389473873684494,0.678571575248655,0.16858918217421792,0.6254971786304167,0.1155147855559796,0.601072278112044,0.09108988503760695,0.6230756078009384,0.11309321472650136,0.6254016327977148,0.11541923972327772,0.70083314,0.1908507487293044,0.5909668029576078,0.0809844098831708,0.6597825544250389,0.1498001613506018,0.6211506221465656,0.11116822907212853
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2021,0.93614274331697,0.509982393074437,-0.01956790059371294,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.509982393074437,-0.42616035024253296,0.4904144924807241,-0.4457282508362459,0.7029300834822856,-0.23321265983468442,0.6643413278955834,-0.2718014154213866,0.7676858715552044,-0.1684568717617656,0.6921727154044678,-0.24397002791250222,0.7114861911670811,-0.2246565521498889,0.8214559,-0.11468684741624369,0.6510239373994474,-0.2851188059175226,0.7042632490835709,-0.23187949423339915,0.6858133666300801,-0.2503293766868899
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2022,0.842363304624774,0.93614274331697,0.42616035024253296,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.93614274331697,0.09377943869219596,1.362303093559503,0.519939788934729,0.9928497021741687,0.15048639754939463,0.9418803257164551,0.09951702109168103,0.9291813461603624,0.08681804153558836,0.9820062702538237,0.13964296562904965,0.9532008279418657,0.11083752331709162,1.0232174,0.1808541350267152,0.847624490087249,0.005261185462475004,0.9674208448005756,0.1250575401758015,0.9449324154769692,0.10256911085219511
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2020,0.834123539832083,1.02976143738926,0.5439032005551061,67.47605137817564,77.38448086789116,0.0,0.0,0.0,1.02976143738926,0.1956378975571771,1.5736646379443662,0.7395410981122832,1.0428618464863615,0.2087383066542785,0.9372810679496414,0.1031575281175584,0.9732911822196426,0.13916764238755963,1.0172090018265418,0.18308546199445885,1.1310597192506309,0.2969361794185479,1.0737555,0.23963196286872268,0.9208315715066967,0.08670803167461372,0.9580230777967631,0.12389953796468012,1.04562926171647,0.211505721884387
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2021,1.33089611403434,0.834123539832083,-0.1956378975571771,67.47605137817564,77.38448086789116,0.0,0.0,0.0,0.834123539832083,-0.49677257420225707,0.6384856422749059,-0.6924104717594342,1.0572723649182085,-0.2736237491161315,0.968353131734647,-0.36254298229969306,1.1131162215851047,-0.21777989244923535,1.0346564585855134,-0.2962396554488267,1.0732656898109336,-0.25763042422340643,1.1085443,-0.2223517643639299,1.045424962755559,-0.2854711512787811,0.9826366746931899,-0.3482594393411501,1.058639338413322,-0.27225677562101813
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2022,0.959590560330176,1.33089611403434,0.49677257420225707,67.47605137817564,77.38448086789116,0.0,0.0,0.0,1.33089611403434,0.37130555370416407,1.8276686882365971,0.8680781279064211,1.430399653634253,0.47080909330407694,1.3092402804445087,0.3496497201143327,1.4545541305466898,0.4949635702165138,1.3725464090291821,0.41295584869900614,1.4939769295543341,0.5343863692241582,1.5212083,0.5616177259552244,1.4079114958697792,0.44832093553960317,1.3360330323105176,0.37644247198034164,1.4446184885406212,0.48502792821044527
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2020,0.47367092945184,0.50890425127357,0.12033396319057799,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.50890425127357,0.03523332182173,0.629238214464148,0.155567285012308,0.6148763971717034,0.14120546771986342,0.5450601760362127,0.07138924658437273,0.6951979918279523,0.2215270623761123,0.6417305110380537,0.1680595815862137,0.6066918310580822,0.13302090160624225,0.6887787,0.21510776899252648,0.5778102133658218,0.10413928391398186,0.6262243467612778,0.15255341730943783,0.589334110995935,0.11566318154409505
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2021,0.727097605522645,0.47367092945184,-0.03523332182173,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.47367092945184,-0.25342667607080505,0.43843760763010997,-0.28865999789253505,0.6957925094558153,-0.03130509606682974,0.6191480075954843,-0.10794959792716075,0.7186719042132828,-0.008425701309362266,0.66277514040085,-0.06432246512179507,0.670920370949745,-0.056177234572900026,0.7319623,0.00486471766613672,0.651176896874385,-0.07592070864826006,0.7187988996298074,-0.008298705892837654,0.6482598303282459,-0.07883777519439916
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2022,0.51614364481282,0.727097605522645,0.25342667607080505,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.727097605522645,0.21095396070982497,0.9805242815934501,0.46438063678063,0.8210717441479777,0.30492809933515763,0.7405563841138225,0.22441273930100247,0.8784477731944847,0.3623041283816647,0.83815606751352,0.32201242270069996,0.8824508240850281,0.366307179272208,0.79599214,0.27984849118876687,0.6982376919466002,0.1820940471337802,0.8095009706051775,0.2933573257923574,0.7701015867118275,0.25395794189900744
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2020,0.818515810226559,0.325624046672985,0.215199540407583,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.325624046672985,-0.49289176355357395,0.540823587080568,-0.27769222314599096,0.5929927444839084,-0.22552306574265057,0.5533514165854247,-0.2651643936411342,0.5515461691203546,-0.26696964110620436,0.5402921715553166,-0.27822363867124233,0.6061807605496033,-0.2123350496769556,0.6018345,-0.21668133423244884,0.5309666372151619,-0.28754917301139704,0.583421855651285,-0.23509395457527393,0.5826047962936893,-0.23591101393286962
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2021,0.52979225305441,0.818515810226559,0.49289176355357395,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.818515810226559,0.2887235571721489,1.311407573780133,0.7816153207257229,0.8084854171203043,0.2786931640658943,0.76337756784503,0.23358531479061995,0.7907028761772731,0.26091062312286306,0.7978729564436375,0.2680807033892275,0.7818812021844825,0.2520889491300725,0.8140194,0.28422712894555946,0.7278956162907144,0.1981033632363044,0.7392452068960695,0.20945295384165952,0.7901280785627822,0.2603358255083722
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2022,0.450802767835982,0.52979225305441,-0.2887235571721489,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.52979225305441,0.07898948521842802,0.2410686958822611,-0.2097340719537209,0.7808956888225723,0.3300929209865903,0.7456822574810531,0.2948794896450711,0.7797954257387106,0.32899265790272864,0.7573157983762311,0.3065130305402491,0.7533195062840852,0.3025167384481032,0.72566235,0.27485958281862005,0.6984615270099487,0.24765875917396668,0.7029330462591541,0.2521302784231721,0.7711937905247377,0.3203910226887557
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2020,0.550946302182362,0.22756818147256,0.05071555545977699,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.22756818147256,-0.323378120709802,0.278283736932337,-0.27266256525002497,0.44917071018945537,-0.10177559199290659,0.40634495660070935,-0.1446013455816526,0.35024196416431486,-0.2007043380180471,0.38598605127301355,-0.1649602509093484,0.39090163382918947,-0.1600446683531725,0.3867899,-0.16415641403882253,0.4088191376305206,-0.14212716455184138,0.398706585868156,-0.15223971631420596,0.3912150771669617,-0.15973122501540027
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2021,0.601021340948354,0.550946302182362,0.323378120709802,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.550946302182362,-0.050075038765992064,0.8743244228921639,0.2733030819438099,0.65479492531706,0.05377358436870594,0.6146778228730567,0.013656481924702701,0.6309062901919875,0.029884949243633496,0.6604326370282604,0.05941129607990636,0.6668844691748522,0.0658631282264982,0.63858443,0.03756309403776048,0.5986263243275425,-0.002395016620811541,0.5972902147470047,-0.0037311262013492996,0.6349717893683193,0.03395044841996531
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2022,1.10508667348675,0.601021340948354,0.050075038765992064,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.601021340948354,-0.5040653325383959,0.6510963797143461,-0.45399029377240385,0.7499377838595976,-0.3551488896271523,0.6961989489240034,-0.4088877245627466,0.7832971331907308,-0.32178954029601914,0.7587869304152166,-0.34629974307153333,0.7751864446471655,-0.3299002288395845,0.7873053,-0.31778137801937323,0.6420116692217498,-0.46307500426500015,0.6730369947605704,-0.4320496787261795,0.7452448506267387,-0.3598418228600112
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2020,0.624310267087795,0.939971191094555,0.2692312360670349,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.939971191094555,0.31566092400675994,1.20920242716159,0.584892160073795,0.9888853128009194,0.3645750457131244,0.9695062417699937,0.34519597468219865,1.0980045307651067,0.4736942636773117,1.0598110490060326,0.4355007819182376,1.1390570072422637,0.5147467401544686,1.0929546,0.46864436853232216,1.1445743298249735,0.5202640627371785,1.0084462018886375,0.3841359348008425,1.080494837682916,0.45618457059512096
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2021,0.689264427146205,0.624310267087795,-0.31566092400675994,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.624310267087795,-0.06495416005840993,0.3086493430810351,-0.38061508406516986,0.981624969143713,0.29236054199750805,0.9585661938839709,0.26930176673776596,1.0230385129640593,0.3337740858178544,0.9933925838696686,0.3041281567234636,0.9681516948743217,0.2788872677281168,1.0064194,0.3171549930961046,1.0470494180822871,0.3577849909360822,0.98397754031815,0.29471311317194504,1.0074303259705064,0.31816589882430146
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2022,0.712638887812525,0.689264427146205,0.06495416005840993,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.689264427146205,-0.023374460666320096,0.7542185872046149,0.04157969939208983,0.9431726579309303,0.23053377011840526,0.9231081838412329,0.2104692960287079,1.1683563307523572,0.4557174429398322,1.0494813327220314,0.3368424449095063,1.31733626464849,0.604697376835965,1.1620523,0.44941338593778013,1.1135290436640903,0.4008901558515653,0.9965836012086918,0.2839447133961668,1.1093464408470806,0.3967075530345555
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2020,1.15463715061659,0.809935277941229,0.127353713702281,73.32505564514081,70.3386515094526,0.0,0.0,0.0,0.809935277941229,-0.344701872675361,0.93728899164351,-0.21734815897308002,1.081183647030161,-0.07345350358642899,0.965817238386598,-0.18881991222999195,1.2426546299458676,0.08801747932927761,1.0753304317401784,-0.07930671887641161,1.1945962816568585,0.03995913104026849,1.1670117,0.012374587206896326,1.1719825412015568,0.017345390584966758,0.9717350926768794,-0.1829020579397106,1.0816210404781506,-0.07301611013843945
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2021,1.14884423611036,1.15463715061659,0.344701872675361,73.32505564514081,70.3386515094526,0.0,0.0,0.0,1.15463715061659,0.005792914506230096,1.499339023291951,0.3504947871815911,1.3143130947267294,0.1654688586163695,1.1909262720914873,0.042082035981127364,1.297081721502306,0.14823748539194614,1.267971996833396,0.1191277607230361,1.2879612486292862,0.13911701251892628,1.2378714,0.08902717235216451,1.2642668913188493,0.11542265520848938,1.1908310832378144,0.041986847127454485,1.2564132853967058,0.10756904928634592
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2022,1.4610160164666,1.14884423611036,-0.005792914506230096,73.32505564514081,70.3386515094526,0.0,0.0,0.0,1.14884423611036,-0.31217178035624005,1.1430513216041298,-0.31796469486247014,1.3481037774181799,-0.11291223904842007,1.2335509377204879,-0.2274650787461121,1.283381071015506,-0.17763494545109393,1.2437924927191661,-0.2172235237474338,1.2363522123955788,-0.22466380407102116,1.2978193,-0.16319675968406822,1.312122475095693,-0.14889354137090693,1.2225674572379355,-0.23844855922866448,1.2696621013582634,-0.19135391510833655
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2020,0.849252535208786,0.767189291716415,-0.23099543504959097,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.767189291716415,-0.08206324349237093,0.5361938566668241,-0.3130586785419619,0.8778862344190015,0.028633699210215524,0.8266139954607281,-0.02263853974805785,0.8857572155636366,0.03650468035485066,0.920795498104935,0.07154296289614903,0.8030838583911029,-0.04616867681768311,0.7693759,-0.07987661491307063,0.8373312862552656,-0.011921248953520314,0.9170783183103451,0.06782578310155918,0.8667169617435702,0.017464426534784194
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2021,1.04266956797477,0.849252535208786,0.08206324349237093,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.849252535208786,-0.193417032765984,0.9313157787011569,-0.11135378927361306,1.0437534108617879,0.001083842887017905,0.972853247754966,-0.069816320219804,1.3690758832666048,0.32640631529183484,1.2210629761253509,0.1783934081505809,1.190290413249179,0.147620845274409,1.2360356,0.19336601742867243,1.1121135152561972,0.06944394728142722,1.1461945478943636,0.10352497991959364,1.1154446750211477,0.0727751070463778
