LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026362,E01026362,South Kesteven 012C,South Kesteven,E01026362,1,2019,0.234924141885938,0.106953170174431,0.343074867988294,44.29141383796963,71.79935089944881,0.0,0.0,0.0,0.106953170174431,-0.127970971711507,0.450028038162725,0.21510389627678703,0.13841325375593522,-0.09651088813000278,0.12595234902412522,-0.10897179286181277,0.08751864677489,-0.147405495111048,0.11975831374217265,-0.11516582814376534,0.1652300048820094,-0.0696941370039286,0.08093335,-0.1539907945415395,0.061760370751543864,-0.17316377113439413,0.09808377046391815,-0.13684037142201982,0.12272206038492314,-0.11220208150101485
E01026363,E01026363,South Kesteven 012D,South Kesteven,E01026363,1,2018,0.0659267672122923,-0.113033699041544,0.126988954719603,63.93896734910099,72.43806391126498,0.0,0.0,0.0,-0.113033699041544,-0.17896046625383633,0.013955255678058998,-0.05197151153423331,0.0712076729456164,0.005280905733324098,0.04024203861657104,-0.025684728595721268,0.06716171551262096,0.0012349483003286504,0.027054405775595373,-0.03887236143669694,0.12149444242646601,0.055567675214173703,0.0665306,0.0006038329778703527,0.04592467519898001,-0.020002092013312295,0.1084488085931257,0.04252204138083339,0.07964453327112686,0.013717766058834555
E01026363,E01026363,South Kesteven 012D,South Kesteven,E01026363,1,2019,0.290961944215109,0.0659267672122923,0.17896046625383633,63.93896734910099,72.43806391126498,0.0,0.0,0.0,0.0659267672122923,-0.22503517700281672,0.24488723346612862,-0.046074710748980396,0.2153244666527146,-0.07563747756239442,0.17229547634792808,-0.11866646786718094,0.1576891088456878,-0.13327283536942122,0.1362645295998969,-0.1546974146152121,0.19981386062948037,-0.09114808358562865,0.15401997,-0.13694197749357429,0.13781563743891376,-0.15314630677619526,0.2023499088808183,-0.08861203533429071,0.2023041469441423,-0.0886577972709667
E01026364,E01026364,South Kesteven 012E,South Kesteven,E01026364,1,2018,-0.0355443831274073,-0.0916186635980899,0.3236937566522881,51.721433237043435,70.90081007251113,0.0,0.0,0.0,-0.0916186635980899,-0.0560742804706826,0.2320750930541982,0.26761947618160553,-0.036407104619902486,-0.0008627214924951873,-0.04682183579627144,-0.011277452668864138,-0.03790348170734163,-0.0023590985799343336,-0.09993214126463218,-0.06438775813722489,-0.0025445646490350623,0.03299981847837224,-0.015098331,0.020446052562610374,-0.08776857064596981,-0.05222418751856251,-0.13984969965116692,-0.10430531652375963,-0.022078653168911333,0.013465729958495966
E01026364,E01026364,South Kesteven 012E,South Kesteven,E01026364,1,2019,0.0690394993936417,-0.0355443831274073,0.0560742804706826,51.721433237043435,70.90081007251113,0.0,0.0,0.0,-0.0355443831274073,-0.104583882521049,0.020529897343275302,-0.048509602050366404,0.0876862979208581,0.018646798527216388,0.0633296292090668,-0.005709870184574903,0.03821957311218547,-0.030819926281456238,0.07983838234226565,0.010798882948623939,0.11945140151339023,0.050411902119748525,0.05769347,-0.011346029124200102,0.008915544848998577,-0.06012395454464313,-0.009321892165996302,-0.078361391559638,0.0735868480284364,0.004547348634794696
E01026334,E01026334,South Kesteven 013A,South Kesteven,E01026334,1,2018,0.0566764231262367,-0.116200178221858,0.15043141321917097,35.11543131002735,74.32348961155844,0.0,0.0,0.0,-0.116200178221858,-0.1728766013480947,0.03423123499731297,-0.02244518812892373,0.04751754563940269,-0.009158877486834006,0.02425448301545584,-0.03242194011078086,0.03270748824633771,-0.02396893487989899,-0.04565239908904728,-0.10232882221528397,0.08251966808700535,0.025843244960768653,0.038406286,-0.018270136737601063,-0.0244492771974835,-0.0811257003237202,0.09326362463598495,0.03658720150974825,0.03352693164222986,-0.023149491484006836
E01026334,E01026334,South Kesteven 013A,South Kesteven,E01026334,1,2019,0.0091877218129977,0.0566764231262367,0.1728766013480947,35.11543131002735,74.32348961155844,0.0,0.0,0.0,0.0566764231262367,0.047488701313239,0.2295530244743314,0.2203653026613337,0.21446771966273337,0.20527999784973566,0.1833416986011676,0.1741539767881699,0.1801825956812237,0.17099487386822598,0.1609952066941865,0.15180748488118878,0.2690115198182194,0.2598237980052217,0.19178253,0.18259481230946933,0.1358530141905554,0.1266652923775577,0.24471955768863662,0.23553183587563892,0.19602431502179588,0.18683659320879817
E01026335,E01026335,South Kesteven 013B,South Kesteven,E01026335,1,2018,1.34496723746623,1.12650862140755,0.41561029855449394,35.03857624052523,74.42293244657914,0.0,0.0,0.0,1.12650862140755,-0.2184586160586801,1.5421189199620438,0.19715168249581372,1.0860878058970371,-0.2588794315691929,0.9515137285225476,-0.3934535089436825,1.0596541624422242,-0.2853130750240058,0.9549509759805268,-0.39001626148570323,1.0882943217701273,-0.25667291569610273,1.085165,-0.2598022136625191,0.8574244570669597,-0.48754278039927035,1.0496092388731775,-0.29535799859305256,1.0445880827656948,-0.3003791547005352
E01026335,E01026335,South Kesteven 013B,South Kesteven,E01026335,1,2019,1.12726454125593,1.34496723746623,0.2184586160586801,35.03857624052523,74.42293244657914,0.0,0.0,0.0,1.34496723746623,0.21770269621030014,1.5634258535249101,0.43616131226898025,1.348927208530742,0.2216626672748121,1.2069073898561895,0.07964284860025961,1.1738204523840878,0.046555911128157934,1.201065382549591,0.07380084129366105,1.1639518474741348,0.03668730621820493,1.4072335,0.27996893538286405,1.007326295487722,-0.11993824576820789,1.3232749439775118,0.19601040272158188,1.2849955921608358,0.1577310509049059
E01026336,E01026336,South Kesteven 013C,South Kesteven,E01026336,1,2018,0.473954842193385,0.604949764080828,0.47777926286000605,34.732190259214356,74.29742992452654,0.0,0.0,0.0,0.604949764080828,0.130994921887443,1.082729026940834,0.608774184747449,0.7793762041314191,0.30542136193803404,0.6377523895512232,0.16379754735783814,0.5179853738475906,0.04403053165420556,0.5931990519368091,0.11924420974342409,0.6005010299686401,0.12654618777525506,0.53916246,0.06520761479590331,0.6351532561512627,0.1611984139578777,0.7661740655811881,0.29221922338780304,0.6699540741710537,0.19599923197766866
E01026336,E01026336,South Kesteven 013C,South Kesteven,E01026336,1,2019,0.715972273865201,0.473954842193385,-0.130994921887443,34.732190259214356,74.29742992452654,0.0,0.0,0.0,0.473954842193385,-0.242017431671816,0.342959920305942,-0.373012353559259,0.7671017487087602,0.05112947484355923,0.633462932704389,-0.08250934116081199,0.5471810154924148,-0.1687912583727862,0.5939666823591955,-0.12200559150600554,0.6028464278874485,-0.11312584597775255,0.6130313,-0.10294094614074423,0.700086528605383,-0.015885745259818007,0.7875256907060885,0.07155341684088745,0.6854953811926874,-0.030476892672513634
E01026337,E01026337,South Kesteven 013D,South Kesteven,E01026337,1,2018,0.102410284723702,0.0006809525909248,0.22368511261410678,34.630117674136976,74.35279358577047,0.0,0.0,0.0,0.0006809525909248,-0.10172933213277721,0.22436606520503158,0.12195578048132957,0.26227962574815356,0.15986934102445155,0.17836028568675466,0.07595000096305266,0.215875818443746,0.113465533720044,0.18135835472247083,0.07894806999876883,0.2831666379443652,0.1807563532206632,0.25640863,0.15399834707790322,0.17675954006619238,0.07434925534249037,0.2083813845198196,0.1059710997961176,0.22624417679051192,0.12383389206680992
E01026337,E01026337,South Kesteven 013D,South Kesteven,E01026337,1,2019,0.308419107975454,0.102410284723702,0.10172933213277721,34.630117674136976,74.35279358577047,0.0,0.0,0.0,0.102410284723702,-0.20600882325175202,0.20413961685647922,-0.1042794911189748,0.3542413149993021,0.045822207023848094,0.2592492571859801,-0.049169850789473946,0.24655704658161867,-0.06186206139383535,0.2277836394692532,-0.08063546850620082,0.30222323832300707,-0.00619586965244695,0.30738103,-0.0010380740780541187,0.22316274288588062,-0.0852563650895734,0.2980227642738638,-0.010396343701590205,0.26861448433586604,-0.03980462363958798
E01026284,E01026284,South Holland 011C,South Holland,E01026284,1,2018,-0.0713347469282844,-0.385941049637297,0.14002740052633406,76.46427335855573,77.9661864923355,0.0,0.0,0.0,-0.385941049637297,-0.3146063027090126,-0.24591364911096292,-0.17457890218267852,-0.18107179564735765,-0.10973704871907325,-0.2133059559208894,-0.141971208992605,-0.2091555761984618,-0.13782082927017741,-0.19601878624138067,-0.12468403931309627,-0.16986214542400024,-0.09852739849571585,-0.15771157,-0.08637681856625296,-0.22303374015036065,-0.15169899322207625,-0.26631213861223935,-0.19497739168395495,-0.19267252104579624,-0.12133777411751184
E01026284,E01026284,South Holland 011C,South Holland,E01026284,1,2019,0.104594790371694,-0.0713347469282844,0.3146063027090126,76.46427335855573,77.9661864923355,0.0,0.0,0.0,-0.0713347469282844,-0.1759295372999784,0.24327155578072818,0.13867676540903418,0.05886535224688304,-0.045729438124810964,0.009947074039891896,-0.0946477163318021,0.038206513104381765,-0.06638827726731224,-0.04637728791927211,-0.15097207829096612,0.05953454043357893,-0.045060249938115075,0.03421242,-0.07038236874584142,-0.048494821746619114,-0.15308961211831312,-0.08538307973582382,-0.18997787010751782,0.0396635361169542,-0.0649312542547398
E01026303,E01026303,South Kesteven 014A,South Kesteven,E01026303,1,2018,0.0974974106067942,-0.0911265401953962,0.2162800219156308,34.556230789223626,74.34563372458229,0.0,0.0,0.0,-0.0911265401953962,-0.1886239508021904,0.1251534817202346,0.0276560711134404,0.039925236217451976,-0.05757217438934223,-0.008818170889346208,-0.10631558149614041,0.014222113697196335,-0.08327529690959787,-0.06806672011958088,-0.1655641307263751,0.08466446750371405,-0.012832943103080155,0.042516727,-0.054980683606319275,-0.06686882858139909,-0.1643662391881933,0.017640969213790787,-0.07985644139300342,0.034083659912918285,-0.06341375069387592
E01026303,E01026303,South Kesteven 014A,South Kesteven,E01026303,1,2019,0.25163430867454,0.0974974106067942,0.1886239508021904,34.556230789223626,74.34563372458229,0.0,0.0,0.0,0.0974974106067942,-0.1541368980677458,0.2861213614089846,0.03448705273444458,0.23547238822061167,-0.016161920453928336,0.17645730273735832,-0.07517700593718168,0.20201673021881117,-0.04961757845572884,0.17150676773635878,-0.08012754093818122,0.27787984983416386,0.026245541159623853,0.21241552,-0.03921879229804465,0.14023688718917018,-0.11139742148536982,0.21957856114029012,-0.03205574753424989,0.20394092295221133,-0.047693385722328674
E01026304,E01026304,South Kesteven 014B,South Kesteven,E01026304,1,2018,-0.161840446700986,-0.0978980709888562,0.2843870615801678,34.84479290191057,74.33359540016937,0.0,0.0,0.0,-0.0978980709888562,0.0639423757121298,0.1864889905913116,0.3483294372922976,0.11126152780258448,0.2731019745035705,0.025594017517899706,0.1874344642188857,-0.0026769698757403413,0.15916347682524565,-0.03029220407649534,0.13154824262449066,0.027150368231854096,0.1889908149328401,-0.013010393,0.14883005380415495,-0.028696164644518178,0.1331442820564678,0.14997842325466385,0.31181886995564984,0.06814485659540025,0.22998530329638622
E01026304,E01026304,South Kesteven 014B,South Kesteven,E01026304,1,2019,-0.0353719030968287,-0.161840446700986,-0.0639423757121298,34.84479290191057,74.33359540016937,0.0,0.0,0.0,-0.161840446700986,-0.1264685436041573,-0.22578282241311579,-0.1904109193162871,0.13426210385721993,0.16963400695404862,0.04207578918316608,0.07744769227999479,0.012492238511557749,0.04786414160838645,0.017688508198181876,0.05306041129501057,0.041369658869712,0.0767415619665407,0.028788889,0.06416079192379498,0.02436342182380495,0.05973532492063365,0.17134754530716126,0.20671944840398995,0.07687090543800995,0.11224280853483865
E01026305,E01026305,South Kesteven 014C,South Kesteven,E01026305,1,2018,-0.125460097538826,-0.255983348717519,0.204433194275688,34.76505956988071,74.36498131465872,0.0,0.0,0.0,-0.255983348717519,-0.13052325117869298,-0.051550154441830975,0.07390994309699503,-0.01192724072069179,0.11353285681813421,-0.06558409161257202,0.059876005926253986,-0.07196296094335984,0.05349713659546616,-0.13858922222265607,-0.013129124683830068,-0.03154799182576091,0.0939121057130651,-0.0843426,0.04111749862372591,-0.07491280001948059,0.05054729751934542,-0.02125214593731526,0.10420795160151075,-0.04243746923363853,0.08302262830518747
E01026305,E01026305,South Kesteven 014C,South Kesteven,E01026305,1,2019,-0.0155081758320492,-0.125460097538826,0.13052325117869298,34.76505956988071,74.36498131465872,0.0,0.0,0.0,-0.125460097538826,-0.10995192170677681,0.00506315363986698,0.02057132947191618,0.09591581629618577,0.11142399212823498,0.04111753113834454,0.05662570697039374,0.01998027504545302,0.035488450877502214,-0.03647092586712658,-0.02096275003507738,0.05111069385748457,0.06661886968953376,0.03188294,0.04739111755491907,0.017721684786803235,0.033229860618852435,0.1065678327133717,0.12207600854542089,0.04826134130632785,0.06376951713837706
E01026306,E01026306,South Kesteven 014D,South Kesteven,E01026306,1,2018,0.971885774000859,0.890728509556719,-0.05682662461621801,34.78730252871837,74.37284758776676,0.0,0.0,0.0,0.890728509556719,-0.08115726444413995,0.833901884940501,-0.13798388906035797,0.945182784638063,-0.026702989362795915,0.8419861800728543,-0.12989959392800465,0.955705165678641,-0.016180608322217904,0.888969837561811,-0.08291593643904793,1.009630908955796,0.03774513495493703,1.0462935,0.07440772308471233,0.8790777846278759,-0.09280798937298307,0.9740816924786516,0.0021959184777926577,0.9418744843944127,-0.03001128960644628
E01026306,E01026306,South Kesteven 014D,South Kesteven,E01026306,1,2019,0.964337662884937,0.971885774000859,0.08115726444413995,34.78730252871837,74.37284758776676,0.0,0.0,0.0,0.971885774000859,0.007548111115921907,1.053043038444999,0.08870537556006186,1.128475167902685,0.16413750501774793,1.0002384688558001,0.03590080597086309,1.1376300239600632,0.17329236107512613,1.1492791062522998,0.18494144336736273,1.267357223160644,0.303019560275707,1.2591493,0.2948116500880854,1.0614008190119344,0.09706315612699734,1.2052525653939838,0.2409149025090468,1.1686278501530751,0.20429018726813808
E01026307,E01026307,South Kesteven 014E,South Kesteven,E01026307,1,2018,0.032691173244351,-0.273134213067216,0.01194117859612498,34.53472781277778,74.34525938260101,0.0,0.0,0.0,-0.273134213067216,-0.305825386311567,-0.26119303447109105,-0.29388420771544205,-0.0022293337032993493,-0.03492050694765035,-0.07710661953343091,-0.10979779277778191,-0.06566586796977228,-0.09835704121412328,-0.15689779867765152,-0.18958897192200252,-0.011680504697083422,-0.04437167794143442,-0.031819817,-0.06451098992311344,-0.09599913395296052,-0.1286903071973115,0.05462385837536699,0.02193268513101599,-0.04819780244648439,-0.08088897569083539
E01026307,E01026307,South Kesteven 014E,South Kesteven,E01026307,1,2019,0.162942016491754,0.032691173244351,0.305825386311567,34.53472781277778,74.34525938260101,0.0,0.0,0.0,0.032691173244351,-0.130250843247403,0.33851655955591803,0.17557454306416403,0.2381395306477817,0.07519751415602771,0.15949327145042824,-0.0034487450413257514,0.17158699135579258,0.00864497486403859,0.13675065772082923,-0.026191358770924766,0.24321418856927896,0.08027217207752496,0.18785135,0.02490933798803574,0.08990435174765538,-0.07303766474409862,0.277053829690712,0.11411181319895802,0.19325241110347374,0.03031039461171975
E01026287,E01026287,South Kesteven 015A,South Kesteven,E01026287,1,2018,0.0501145976220858,0.112247548357847,0.1242875084176725,80.84291187739464,71.51340996168582,0.0,0.0,0.0,0.112247548357847,0.0621329507357612,0.2365350567755195,0.1864204591534337,0.24053330037863851,0.1904187027565527,0.18952964534973527,0.13941504772764945,0.17654294689671995,0.12642834927463414,0.18026617368730108,0.13015157606521527,0.18201790868646486,0.13190331106437905,0.17244965,0.12233505075819373,0.19123800572246064,0.14112340810037483,0.1487680757059815,0.09865347808389568,0.20736189066715255,0.15724729304506674
E01026287,E01026287,South Kesteven 015A,South Kesteven,E01026287,1,2019,0.274425875740603,0.0501145976220858,-0.0621329507357612,80.84291187739464,71.51340996168582,0.0,0.0,0.0,0.0501145976220858,-0.2243112781185172,-0.012018353113675398,-0.2864442288542784,0.3222404487477944,0.047814573007191385,0.2611885981035264,-0.013237277637076605,0.2708379824193609,-0.003587893321242097,0.2408320197882342,-0.0335938559523688,0.2252181407072765,-0.04920773503332651,0.25060183,-0.02382404764230589,0.25975736969908153,-0.014668506041521479,0.2705716125788649,-0.003854263161738092,0.2913008498623241,0.016874974121721065
E01026288,E01026288,South Kesteven 015B,South Kesteven,E01026288,1,2018,0.585044363520156,0.340699287525777,0.3197109033597094,80.64776669837823,71.62537121113705,0.0,0.0,0.0,0.340699287525777,-0.244345075994379,0.6604101908854865,0.07536582736533048,0.4900299821722145,-0.09501438134794149,0.40694490879243983,-0.17809945472771616,0.46211136305425443,-0.12293300046590155,0.4527725209000143,-0.1322718426201417,0.40557887756907635,-0.17946548595107964,0.38571817,-0.19932619669200047,0.4645755515682587,-0.12046881195189729,0.3048804152532045,-0.2801639482669515,0.4643316754359084,-0.12071268808424757
E01026288,E01026288,South Kesteven 015B,South Kesteven,E01026288,1,2019,0.615251768261684,0.585044363520156,0.244345075994379,80.64776669837823,71.62537121113705,0.0,0.0,0.0,0.585044363520156,-0.030207404741528054,0.8293894395145349,0.21413767125285088,0.7153605337424365,0.10010876548075243,0.6211868392321993,0.005935070970515266,0.5166730569115547,-0.0985787113501293,0.5392025609607969,-0.07604920730088716,0.4814134249602785,-0.13383834330140554,0.5156353,-0.0996164566581379,0.5619612452675511,-0.05329052299413295,0.4507688498792253,-0.16448291838245876,0.6246033762946817,0.009351608032997616
