LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026360,E01026360,South Kesteven 012B,South Kesteven,E01026360,1,2019,0.195248348219818,-0.23783613911434,-0.09141611552570802,72.03638134033913,69.1996001320165,0.0,0.0,0.0,-0.23783613911434,-0.43308448733415805,-0.32925225464004804,-0.524500602859866,0.014765174511320672,-0.18048317370849734,0.019949771221893106,-0.1752985769979249,0.047249125542523744,-0.14799922267729426,0.010524335066740617,-0.1847240131530774,0.11202019606590463,-0.08322815215391338,0.015740093,-0.17950825537604703,0.002028883416414412,-0.1932194648034036,0.012214354022679614,-0.1830339941971384,0.006034856003671286,-0.18921349221614672
E01026362,E01026362,South Kesteven 012C,South Kesteven,E01026362,1,2018,0.106953170174431,-0.236121697813863,0.17374581709583398,44.29141383796963,71.79935089944881,0.0,0.0,0.0,-0.236121697813863,-0.343074867988294,-0.06237588071802902,-0.16932905089246003,-0.12442598223371781,-0.23137915240814882,-0.11929386351696494,-0.22624703369139593,-0.09044922285188474,-0.19740239302631574,-0.1519113528221678,-0.2588645229965988,-0.08190954397253518,-0.18886271414696618,-0.09912827,-0.20608143883354585,-0.11557973977563951,-0.22253290995007052,-0.08725254251309321,-0.1942057126875242,-0.12973290090519257,-0.23668607107962358
E01026362,E01026362,South Kesteven 012C,South Kesteven,E01026362,1,2019,0.234924141885938,0.106953170174431,0.343074867988294,44.29141383796963,71.79935089944881,0.0,0.0,0.0,0.106953170174431,-0.127970971711507,0.450028038162725,0.21510389627678703,0.12129678606609859,-0.1136273558198394,0.12631885808415672,-0.10860528380178128,0.08286813357213652,-0.15205600831380148,0.0780553654324154,-0.1568687764535226,0.1370736372508817,-0.09785050463505629,0.06626643,-0.16865770948141987,0.04085939573504936,-0.19406474615088865,0.09531966409000361,-0.13960447779593438,0.1051956575567321,-0.1297284843292059
E01026363,E01026363,South Kesteven 012D,South Kesteven,E01026363,1,2018,0.0659267672122923,-0.113033699041544,0.126988954719603,63.93896734910099,72.43806391126498,0.0,0.0,0.0,-0.113033699041544,-0.17896046625383633,0.013955255678058998,-0.05197151153423331,0.08445290286577922,0.018526135653486916,0.04359855302956871,-0.0223282141827236,0.043067062502145516,-0.02285970471014679,0.027827620202716806,-0.0380991470095755,0.09209729557054783,0.02617052835825552,0.08305017,0.017123401838401206,0.03713841311669325,-0.02878835409559906,0.08531441816510905,0.01938765095281675,0.0754855372311266,0.00955877001883429
E01026363,E01026363,South Kesteven 012D,South Kesteven,E01026363,1,2019,0.290961944215109,0.0659267672122923,0.17896046625383633,63.93896734910099,72.43806391126498,0.0,0.0,0.0,0.0659267672122923,-0.22503517700281672,0.24488723346612862,-0.046074710748980396,0.22345496866081563,-0.06750697555429339,0.17520647180507337,-0.11575547241003564,0.16261383496151177,-0.12834810925359724,0.1303533946842692,-0.1606085495308398,0.16694101711316855,-0.12402092710194046,0.17181984,-0.11914210831384864,0.13756759918274455,-0.15339434503236446,0.19802291176383272,-0.0929390324512763,0.1918199762796774,-0.09914196793543162
E01026364,E01026364,South Kesteven 012E,South Kesteven,E01026364,1,2018,-0.0355443831274073,-0.0916186635980899,0.3236937566522881,51.721433237043435,70.90081007251113,0.0,0.0,0.0,-0.0916186635980899,-0.0560742804706826,0.2320750930541982,0.26761947618160553,-0.053121710115144084,-0.017577326987736785,-0.04778087005392362,-0.01223648692651632,-0.022832079746812232,0.012712303380595067,-0.07684561072659597,-0.041301227599188674,-0.004543558976835397,0.031000824150571902,-0.039356768,-0.0038123850038488047,-0.09500231809830981,-0.05945793497090251,-0.10764381842816577,-0.07209943530075846,-0.03963735296359643,-0.004092969836189134
E01026364,E01026364,South Kesteven 012E,South Kesteven,E01026364,1,2019,0.0690394993936417,-0.0355443831274073,0.0560742804706826,51.721433237043435,70.90081007251113,0.0,0.0,0.0,-0.0355443831274073,-0.104583882521049,0.020529897343275302,-0.048509602050366404,0.06988003366656387,0.000840534272922161,0.06206908809210228,-0.006970411301539428,0.04406424340653961,-0.024975255987102096,0.040403994664767,-0.02863550472887471,0.1505378829575577,0.081498383563916,0.04115498,-0.027884518734156843,0.049047549800481705,-0.019991949593160002,0.0493466366218247,-0.019692862771817005,0.06490002938437242,-0.004139470009269286
E01026334,E01026334,South Kesteven 013A,South Kesteven,E01026334,1,2018,0.0566764231262367,-0.116200178221858,0.15043141321917097,35.11543131002735,74.32348961155844,0.0,0.0,0.0,-0.116200178221858,-0.1728766013480947,0.03423123499731297,-0.02244518812892373,0.04817240974904741,-0.008504013377189291,0.0226710454386798,-0.0340053776875569,0.017665474234664857,-0.03901094889157184,-0.022147849222492022,-0.07882427234872871,0.01961319850485224,-0.03706322462138446,-0.021139802,-0.07781622553743531,0.013078172123977772,-0.04359825100225893,0.1191792975607574,0.06250287443452071,0.019540076907191915,-0.03713634621904478
E01026334,E01026334,South Kesteven 013A,South Kesteven,E01026334,1,2019,0.0091877218129977,0.0566764231262367,0.1728766013480947,35.11543131002735,74.32348961155844,0.0,0.0,0.0,0.0566764231262367,0.047488701313239,0.2295530244743314,0.2203653026613337,0.21057852881596265,0.20139080700296494,0.18135755344444532,0.1721698316314476,0.18358241112806628,0.17439468931506857,0.18334272818572148,0.17415500637272377,0.2225521107778576,0.2133643889648599,0.19507875,0.1858910236713544,0.12770428355385402,0.11851656174085631,0.28681846382007364,0.27763074200707594,0.19429843625424045,0.18511071444124275
E01026335,E01026335,South Kesteven 013B,South Kesteven,E01026335,1,2018,1.34496723746623,1.12650862140755,0.41561029855449394,35.03857624052523,74.42293244657914,0.0,0.0,0.0,1.12650862140755,-0.2184586160586801,1.5421189199620438,0.19715168249581372,1.049243427864543,-0.295723809601687,0.9519502200231463,-0.3930170174430837,1.0695242990277687,-0.27544293843846135,0.9855729767671422,-0.35939426069908786,1.0557767287521884,-0.2891905087140416,1.0031471,-0.3418201122220894,0.8026901285943332,-0.5422771088718968,0.9638019321664268,-0.3811653052998032,1.0012234202248527,-0.34374381724137737
E01026335,E01026335,South Kesteven 013B,South Kesteven,E01026335,1,2019,1.12726454125593,1.34496723746623,0.2184586160586801,35.03857624052523,74.42293244657914,0.0,0.0,0.0,1.34496723746623,0.21770269621030014,1.5634258535249101,0.43616131226898025,1.3095474728593597,0.1822829316034298,1.2075765048846399,0.08031196362870996,1.2055077154571248,0.07824317420119486,1.2367875058479396,0.10952296459200972,1.1480325141830907,0.020767972927160816,1.3590649,0.23180039538194852,1.028220773523724,-0.0990437677322058,1.257555111963283,0.13029057070735317,1.2476643342068092,0.12039979295087933
E01026336,E01026336,South Kesteven 013C,South Kesteven,E01026336,1,2018,0.473954842193385,0.604949764080828,0.47777926286000605,34.732190259214356,74.29742992452654,0.0,0.0,0.0,0.604949764080828,0.130994921887443,1.082729026940834,0.608774184747449,0.7420489891244444,0.2680941469310594,0.6298250860434447,0.15587024385005965,0.5546146540264352,0.08065981183305015,0.5565639276254393,0.08260908543205425,0.6478478423748982,0.1738930001815132,0.616018,0.14206315507147704,0.5746215831462993,0.10066674095291428,0.6934085644697942,0.21945372227640914,0.6760290475617176,0.20207420536833254
E01026336,E01026336,South Kesteven 013C,South Kesteven,E01026336,1,2019,0.715972273865201,0.473954842193385,-0.130994921887443,34.732190259214356,74.29742992452654,0.0,0.0,0.0,0.473954842193385,-0.242017431671816,0.342959920305942,-0.373012353559259,0.7245034592310239,0.008531185365822869,0.624937822046947,-0.09103445181825398,0.5668531693754647,-0.1491191044897363,0.5943993157811408,-0.12157295808406021,0.6438956071294119,-0.07207666673578916,0.6801016,-0.035870700397946376,0.5975959884127668,-0.11837628545243417,0.7066700119086693,-0.009302261956531721,0.6856027153340195,-0.030369558531181506
E01026337,E01026337,South Kesteven 013D,South Kesteven,E01026337,1,2018,0.102410284723702,0.0006809525909248,0.22368511261410678,34.630117674136976,74.35279358577047,0.0,0.0,0.0,0.0006809525909248,-0.10172933213277721,0.22436606520503158,0.12195578048132957,0.23229930856350997,0.12988902383980797,0.1744797458098531,0.07206946108615109,0.1993590618894994,0.09694877716579739,0.1782195373832574,0.0758092526595554,0.2095147837646934,0.1071044990409914,0.21504338,0.11263309613281197,0.15726614614157483,0.054855861417872825,0.2313300226036712,0.1289197378799692,0.21278416155354885,0.11037387682984684
E01026337,E01026337,South Kesteven 013D,South Kesteven,E01026337,1,2019,0.308419107975454,0.102410284723702,0.10172933213277721,34.630117674136976,74.35279358577047,0.0,0.0,0.0,0.102410284723702,-0.20600882325175202,0.20413961685647922,-0.1042794911189748,0.3172551186786282,0.00883601070317419,0.2548214155988353,-0.05359769237661871,0.24164250283803446,-0.06677660513741956,0.23998017403211885,-0.06843893394333517,0.24877300835808527,-0.05964609961736875,0.26393706,-0.04448205191084831,0.19292088904211813,-0.1154982189333359,0.3126325184664007,0.004213410490946701,0.2677866187497119,-0.04063248922574214
E01026284,E01026284,South Holland 011C,South Holland,E01026284,1,2018,-0.0713347469282844,-0.385941049637297,0.14002740052633406,76.46427335855573,77.9661864923355,0.0,0.0,0.0,-0.385941049637297,-0.3146063027090126,-0.24591364911096292,-0.17457890218267852,-0.19736298700933141,-0.12602824008104702,-0.21339168566401118,-0.14205693873572678,-0.2332632168750187,-0.1619284699467343,-0.21324004106415534,-0.14190529413587094,-0.24146987366904685,-0.17013512674076245,-0.22053985,-0.1492051060485146,-0.27965604894365137,-0.20832130201536697,-0.32054274543180333,-0.24920799850351893,-0.23839471806743315,-0.16705997113914875
E01026284,E01026284,South Holland 011C,South Holland,E01026284,1,2019,0.104594790371694,-0.0713347469282844,0.3146063027090126,76.46427335855573,77.9661864923355,0.0,0.0,0.0,-0.0713347469282844,-0.1759295372999784,0.24327155578072818,0.13867676540903418,0.042973566751735484,-0.06162122361995852,0.009879031030264773,-0.09471575934142923,0.01578048559665076,-0.08881430477504323,-0.014860610377147762,-0.11945540074884177,0.01963800570631352,-0.08495678466538048,-0.0019512472,-0.10654603759255293,-0.05903734427301707,-0.16363213464471107,-0.10124130818900556,-0.20583609856069957,-0.002223121137264729,-0.10681791150895872
E01026303,E01026303,South Kesteven 014A,South Kesteven,E01026303,1,2018,0.0974974106067942,-0.0911265401953962,0.2162800219156308,34.556230789223626,74.34563372458229,0.0,0.0,0.0,-0.0911265401953962,-0.1886239508021904,0.1251534817202346,0.0276560711134404,0.01714903345220478,-0.08034837715458942,-0.00892770291356687,-0.10642511352036108,-0.008821666975109995,-0.1063190775819042,-0.0475381151850725,-0.1450355257918667,0.038453715907014775,-0.05904369469977943,0.015675444,-0.08182196645086273,-0.06465781019318219,-0.1621552207999764,0.0419866944527285,-0.055510716154065706,0.008349171597898646,-0.08914823900889556
E01026303,E01026303,South Kesteven 014A,South Kesteven,E01026303,1,2019,0.25163430867454,0.0974974106067942,0.1886239508021904,34.556230789223626,74.34563372458229,0.0,0.0,0.0,0.0974974106067942,-0.1541368980677458,0.2861213614089846,0.03448705273444458,0.21124837242270014,-0.040385936251839866,0.17643939192461672,-0.07519491674992329,0.19605401619902388,-0.05558029247551613,0.1981925385930009,-0.05344177008153911,0.2099561079250254,-0.041678200749514616,0.22532725,-0.026307055332865203,0.12219230344428575,-0.12944200523025426,0.2473225891737425,-0.004311719500797506,0.1941820491451401,-0.05745225952939992
E01026304,E01026304,South Kesteven 014B,South Kesteven,E01026304,1,2018,-0.161840446700986,-0.0978980709888562,0.2843870615801678,34.84479290191057,74.33359540016937,0.0,0.0,0.0,-0.0978980709888562,0.0639423757121298,0.1864889905913116,0.3483294372922976,0.06454056815573073,0.22638101485671672,0.026555459482030738,0.18839590618301671,-0.010752463856503903,0.15108798284448208,-0.036854107896099934,0.12498633880488605,0.007609964573095136,0.16945041127408111,0.034745507,0.19658595364325818,-0.007980001528944805,0.15386044517204117,0.10312389115665771,0.26496433785764373,0.028790602980250733,0.19063104968123673
E01026304,E01026304,South Kesteven 014B,South Kesteven,E01026304,1,2019,-0.0353719030968287,-0.161840446700986,-0.0639423757121298,34.84479290191057,74.33359540016937,0.0,0.0,0.0,-0.161840446700986,-0.1264685436041573,-0.22578282241311579,-0.1904109193162871,0.08363385989141198,0.11900576298824067,0.042599276750105594,0.0779711798469343,0.02803078027140538,0.06340268336823408,0.02203261473089254,0.05740451782772124,0.07409278987534011,0.10946469297216882,0.02316269,0.05853459401944661,0.038644813487452384,0.07401671658428108,0.16001925190068272,0.19539115499751142,0.04159543048031737,0.07696733357714608
E01026305,E01026305,South Kesteven 014C,South Kesteven,E01026305,1,2018,-0.125460097538826,-0.255983348717519,0.204433194275688,34.76505956988071,74.36498131465872,0.0,0.0,0.0,-0.255983348717519,-0.13052325117869298,-0.051550154441830975,0.07390994309699503,-0.014810185321582868,0.11064991221724313,-0.06618207088246116,0.05927802665636485,-0.08431537898688538,0.04114471855194063,-0.1476288232343712,-0.022168725695545205,-0.0665591554493884,0.05890094208943761,-0.04708881,0.07837128822743608,-0.108563670010727,0.016896427528099,-0.041747333997416175,0.08371276354140983,-0.047463303441825866,0.07799679409700014
E01026305,E01026305,South Kesteven 014C,South Kesteven,E01026305,1,2019,-0.0155081758320492,-0.125460097538826,0.13052325117869298,34.76505956988071,74.36498131465872,0.0,0.0,0.0,-0.125460097538826,-0.10995192170677681,0.00506315363986698,0.02057132947191618,0.08876705533627388,0.10427523116832307,0.040107568102684496,0.055615743934733695,-0.0072824413968839005,0.008225734435165298,-0.017496148621888995,-0.0019879727898397953,-0.0012570701073678467,0.014251105724681353,-0.015853945,-0.00034576933382337444,0.005825705303866446,0.021333881135915646,0.10614152908768024,0.12164970491972943,0.046189913276976025,0.061698089109025224
E01026306,E01026306,South Kesteven 014D,South Kesteven,E01026306,1,2018,0.971885774000859,0.890728509556719,-0.05682662461621801,34.78730252871837,74.37284758776676,0.0,0.0,0.0,0.890728509556719,-0.08115726444413995,0.833901884940501,-0.13798388906035797,0.902673825212744,-0.06921194878811499,0.8385221979226396,-0.13336357607821936,0.9438183193133026,-0.028067454687556337,0.8811510236706238,-0.09073475033023515,0.9454212816697454,-0.026464492331113587,0.91153634,-0.060349438055729565,0.8193981653928558,-0.15248760860800314,0.8922192363909456,-0.07966653760991338,0.8892255464348445,-0.08266022756601443
E01026306,E01026306,South Kesteven 014D,South Kesteven,E01026306,1,2019,0.964337662884937,0.971885774000859,0.08115726444413995,34.78730252871837,74.37284758776676,0.0,0.0,0.0,0.971885774000859,0.007548111115921907,1.053043038444999,0.08870537556006186,1.0809616822223986,0.11662401933746158,0.9967037891170186,0.03236612623208157,1.1303940854395045,0.16605642255456743,1.1377622979816926,0.17342463509675554,1.2189891638277413,0.2546515009428042,1.2589962,0.2946585853603022,0.9961539651642428,0.031816302279305764,1.113434917082271,0.149097254197334,1.135127018558189,0.17078935567325193
E01026307,E01026307,South Kesteven 014E,South Kesteven,E01026307,1,2018,0.032691173244351,-0.273134213067216,0.01194117859612498,34.53472781277778,74.34525938260101,0.0,0.0,0.0,-0.273134213067216,-0.305825386311567,-0.26119303447109105,-0.29388420771544205,-0.02467580116046139,-0.05736697440481239,-0.07858083396221874,-0.11127200720656974,-0.07856149530875807,-0.11125266855310907,-0.1457308348522797,-0.1784220080966307,-0.03546748534883653,-0.06815865859318754,-0.040463798,-0.07315497099243984,-0.08180148806885718,-0.11449266131320818,0.04782224223142534,0.015131068987074336,-0.07611343511964032,-0.10880460836399132
E01026307,E01026307,South Kesteven 014E,South Kesteven,E01026307,1,2019,0.162942016491754,0.032691173244351,0.305825386311567,34.53472781277778,74.34525938260101,0.0,0.0,0.0,0.032691173244351,-0.130250843247403,0.33851655955591803,0.17557454306416403,0.21419016140922728,0.05124814491747329,0.15800816010538693,-0.004933856386367064,0.1592502766375027,-0.0036917398542512803,0.11741545746357275,-0.04552655902818124,0.19804931807562373,0.03510730158386974,0.16282341,-0.00011860764966720172,0.111229195260452,-0.051712821231302,0.26920853080236695,0.10626651431061296,0.17689982379373437,0.013957807301980374
E01026287,E01026287,South Kesteven 015A,South Kesteven,E01026287,1,2018,0.0501145976220858,0.112247548357847,0.1242875084176725,80.84291187739464,71.51340996168582,0.0,0.0,0.0,0.112247548357847,0.0621329507357612,0.2365350567755195,0.1864204591534337,0.19619174786448842,0.14607715024240261,0.18818822685803238,0.13807362923594657,0.18017770066340985,0.13006310304132404,0.20756467984232183,0.15745008222023602,0.21409259150197588,0.16397799387989007,0.20922574,0.15911114638693213,0.17792447152368923,0.12780987390160342,0.13922912273885824,0.08911452511677243,0.1975827075026543,0.1474681098805685
E01026287,E01026287,South Kesteven 015A,South Kesteven,E01026287,1,2019,0.274425875740603,0.0501145976220858,-0.0621329507357612,80.84291187739464,71.51340996168582,0.0,0.0,0.0,0.0501145976220858,-0.2243112781185172,-0.012018353113675398,-0.2864442288542784,0.2710764850102856,-0.0033493907303174253,0.2593609724737173,-0.015064903266885699,0.28212931694694493,0.007703441206341921,0.24690425879941968,-0.027521616941183324,0.25976514569170767,-0.014660730048895343,0.273116,-0.0013098831945214662,0.2399733517831404,-0.03445252395746262,0.2662336149763247,-0.008192260764278314,0.2563759755082812,-0.018049900232321836
