lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026132,E01026132,Lincoln 005A,Lincoln,1,2019,-0.270691236460034,-0.486898249200416,-0.009396140676767029,-0.49629438987718305,-0.22560315341714904,-0.1835087151470528,0.08718252131298121,-0.1994849607284876,0.07120627573154642,-0.18245349166653285,0.08823774479350116
E01026133,E01034692,Lincoln 008F,Lincoln,1,2019,0.0715611198531958,-0.312447892001789,0.025791972246362982,-0.28665591975542604,-0.35821703960862183,-0.057087235298587585,-0.12864835515178338,-0.02586619265180107,-0.09742731250499687,-0.030788057243975413,-0.10234917709717122
E01026134,E01026134,Lincoln 006A,Lincoln,1,2019,1.54445814923076,1.13028141792705,0.45473030525525293,1.5850117231823029,0.0405535739515428,1.1084998198421445,-0.43595832938861556,1.097367740564478,-0.44709040866628214,1.088301443189572,-0.4561567060411882
E01026135,E01026135,Lincoln 008B,Lincoln,1,2019,1.02089690984354,0.313829427755621,-0.028617452167796986,0.285211975587824,-0.7356849342557161,0.5208880216717627,-0.5000088881717774,0.5548140313356135,-0.4660828785079266,0.46956633938195286,-0.5513305704615872
E01026136,E01026136,Lincoln 008C,Lincoln,1,2019,0.888295895581962,0.485976368642948,-0.08771220189967599,0.39826416674327203,-0.49003172883868995,0.6184166862219936,-0.26987920935996834,0.8040953768774828,-0.0842005187044792,0.7799118580265137,-0.10838403755544823
E01026137,E01026137,Lincoln 011A,Lincoln,1,2019,0.584372296603553,0.435601334167064,0.13167400011063596,0.5672753342776999,-0.017096962325853116,0.58881723768985,0.004444941086296894,0.618908576541968,0.034536279938414904,0.598051012894521,0.013678716290967952
E01026138,E01026138,Lincoln 011B,Lincoln,1,2019,0.551605672601992,0.22511485719773,0.1922708724824338,0.4173857296801638,-0.1342199429218282,0.3500184389549452,-0.20158723364704678,0.15920755576896364,-0.3923981168330284,0.16245741710512598,-0.38914825549686605
E01026139,E01026139,Lincoln 011C,Lincoln,1,2019,0.272237113907053,0.061296311479133,-0.20352554757706198,-0.14222923609792898,-0.414466350004982,0.2941064706208816,0.02186935671382856,0.32078633366667275,0.04854921975961973,0.3098873281860478,0.03765021427899479
E01026140,E01026140,Lincoln 011D,Lincoln,1,2019,1.55878745058244,1.01523018758968,-0.0009638205559499013,1.0142663670337302,-0.5445210835487098,1.1305792470145228,-0.4282082035679171,1.0664452491710479,-0.49234220141139207,0.9861406721870185,-0.5726467783954214
E01026141,E01026141,Lincoln 011E,Lincoln,1,2019,0.499471164849861,0.456573221634865,0.315162540540757,0.771735762175622,0.272264597325761,0.5930016059222074,0.09353044107234643,0.6640185999992867,0.1645474351494257,0.6044622259875758,0.10499106113771484
E01026142,E01026142,Lincoln 011F,Lincoln,1,2019,0.666075060677873,0.970170629816818,0.360220223751901,1.330390853568719,0.664315792890846,1.0102961175603917,0.3442210568825187,0.9171388288602357,0.25106376818236265,0.8921835222766707,0.22610846159879772
E01026143,E01034687,Lincoln 005E,Lincoln,1,2019,0.131596269521759,0.128686549649223,0.209867434025451,0.338553983674674,0.20695771415291497,0.32904821701135867,0.19745194748959966,0.22901285763276746,0.09741658811100845,0.2076948055605843,0.0760985360388253
E01026144,E01026144,Lincoln 003B,Lincoln,1,2019,0.70837106897827,0.185377304402048,0.311580094183541,0.49695739858558896,-0.211413670392681,0.3727457309171759,-0.33562533806109407,0.2894857553033862,-0.41888531367488374,0.26247413090896904,-0.4458969380693009
E01026145,E01026145,Lincoln 005C,Lincoln,1,2019,0.18977366782543,-0.0856073274067331,0.1020802832283339,0.0164729558216008,-0.1733007120038292,0.13556602557057768,-0.054207642254852334,0.05814368146160032,-0.1316299863638297,0.10092949340594011,-0.0888441744194899
E01026146,E01026146,Lincoln 005D,Lincoln,1,2019,0.69677000152141,0.504827941613912,0.07368874792949098,0.578516689543403,-0.11825331197800704,0.6513711773942368,-0.04539882412717322,0.6067292971359888,-0.09004070438542122,0.6177746632388047,-0.0789953382826053
E01026147,E01026147,Lincoln 003C,Lincoln,1,2019,1.14299072954261,0.139315306221097,0.173315003298422,0.312630309519519,-0.8303604200230911,0.3501489476826569,-0.7928417818599531,0.2904319020367397,-0.8525588275058704,0.3109472161363624,-0.8320435134062476
E01026148,E01026148,Lincoln 003D,Lincoln,1,2019,1.46103428511513,0.278069294388626,0.10810129412627698,0.38617058851490293,-1.074863696600227,0.48533651757247676,-0.9756977675426531,0.5016019900880774,-0.9594322950270525,0.48817722723971907,-0.9728570578754108
E01026149,E01026149,Lincoln 001A,Lincoln,1,2019,1.11605843715085,1.00983611644772,0.24493391878886306,1.2547700352365831,0.1387115980857332,1.1910730967333776,0.07501465958252762,1.2812990320279765,0.1652405948771265,1.2216857844725686,0.10562734732171863
E01026150,E01026150,Lincoln 001B,Lincoln,1,2019,1.63042701296301,1.57392342486746,-0.019224933141519962,1.55469849172594,-0.07572852123706997,1.6923989337193013,0.06197192075629121,1.8406665291741795,0.21023951621116943,1.89022316043748,0.2597961474744699
E01026151,E01026151,Lincoln 003E,Lincoln,1,2019,1.12905690854071,0.248317380222212,-0.07226309344117599,0.17605428678103602,-0.9530026217596741,0.519506666863568,-0.6095502416771421,0.5466095062010734,-0.5824474023396367,0.6503572507944622,-0.4786996577462479
E01026152,E01026152,Lincoln 004E,Lincoln,1,2019,1.86626472416581,1.16549659953789,-0.005256750254639897,1.1602398492832502,-0.7060248748825597,1.3609360974534008,-0.5053286267124091,1.2849325101092892,-0.5813322140565207,1.263863977983508,-0.602400746182302
E01026153,E01026153,Lincoln 002A,Lincoln,1,2019,1.17608040680143,0.736424213550112,0.097389501118613,0.833813714668725,-0.3422666921327049,0.9539328215528388,-0.22214758524859113,1.048963028918504,-0.12711737788292599,0.9891765709380018,-0.18690383586342807
E01026154,E01026154,Lincoln 004F,Lincoln,1,2019,1.0014915516352,0.597862113147368,0.17810538328191705,0.7759674964292851,-0.225524055205915,0.7844975108983339,-0.21699404073686623,0.6181704224145905,-0.38332112922060957,0.6949331019760032,-0.3065584496591969
E01026155,E01026155,Lincoln 002B,Lincoln,1,2019,0.18899932879769,-0.0369563043189858,0.16971428270570618,0.13275797838672038,-0.056241350410969615,0.135200515819327,-0.053798812978363,0.05360184543400436,-0.13539748336368562,0.09725198425133329,-0.0917473445463567
E01026156,E01026156,Lincoln 004G,Lincoln,1,2019,1.3823819644173,1.04667711728018,0.6636987588697021,1.7103758761498822,0.3279939117325821,1.050219208259807,-0.33216275615749313,0.9558938212433241,-0.426488143173976,0.8986578990630852,-0.48372406535421486
E01026157,E01026157,Lincoln 002C,Lincoln,1,2019,1.79144950716247,1.49713669938558,0.3335519828010298,1.8306886821866097,0.03923917502413965,1.6900221236199837,-0.10142738354248637,1.8506981150702844,0.05924860790781428,1.7871072110783333,-0.004342296084136832
E01026158,E01026158,Lincoln 009B,Lincoln,1,2019,1.2435939649936,1.02677578493364,0.2273518560060871,1.254127640939727,0.010533675946126975,1.0948056419979835,-0.14878832299561662,1.0668196245652828,-0.1767743404283173,0.9871126470117983,-0.25648131798180174
E01026159,E01026159,Lincoln 009C,Lincoln,1,2019,1.20986221365129,1.07885171063385,-0.0582335688375899,1.02061814179626,-0.1892440718550299,1.200565576281431,-0.009296637369859084,1.132041232691631,-0.07782098095965906,1.1328742320340797,-0.07698798161721032
E01026160,E01026160,Lincoln 009D,Lincoln,1,2019,0.688009248294973,0.743815087834971,0.399229540137386,1.143044627972357,0.45503537967738394,0.8169364346743021,0.1289271863793291,0.6764888569578388,-0.011520391337134228,0.7031340676187512,0.015124819323778183
E01026161,E01026161,Lincoln 010A,Lincoln,1,2019,2.30577421758577,2.35439375196719,0.7645762538605998,3.11897000582779,0.81319578824202,2.3132592152751004,0.00748499768933053,2.246940010888053,-0.05883420669771677,1.9618160608001933,-0.3439581567855765
E01026162,E01026162,Lincoln 009E,Lincoln,1,2019,0.970710260858569,0.657017413476845,0.30264265206611696,0.9596600655429619,-0.011050195315607136,0.7946344841554575,-0.1760757767031116,0.7010637230250183,-0.26964653783355075,0.788462307929634,-0.18224795292893503
E01026163,E01026163,Lincoln 009F,Lincoln,1,2019,0.687369167481968,0.538900108662544,0.052909278463319,0.591809387125863,-0.09555978035610502,0.7193209551876032,0.031951787705635226,0.656358728424717,-0.031010439057250982,0.6731546220028644,-0.014214545479103613
E01026164,E01026164,Lincoln 003F,Lincoln,1,2019,1.34850406387159,0.702842865504971,0.04109125663517199,0.743934122140143,-0.604569941731447,0.827875440494068,-0.5206286233775219,0.8967215451159022,-0.45178251875568776,0.7008363047528344,-0.6476677591187555
E01026165,E01026165,Lincoln 002D,Lincoln,1,2019,2.00301733218487,1.36010089034378,0.14934790588979996,1.5094487962335799,-0.49356853595129024,1.6583656802331677,-0.34465165195170244,1.514707979534471,-0.4883093526503992,1.5202016882635236,-0.48281564392134646
E01026166,E01026166,Lincoln 001C,Lincoln,1,2019,1.34028987396952,1.22792179338017,0.496084862407255,1.724006655787425,0.38371678181790503,1.2318429161033702,-0.10844695786614977,1.1630400117158846,-0.17724986225363537,1.2088539525091833,-0.13143592146033667
E01026167,E01026167,Lincoln 003G,Lincoln,1,2019,1.08003454864272,1.09270643027692,0.4006777303673641,1.4933841606442841,0.41334961200156406,1.1859294120413124,0.10589486339859233,1.0890660786827582,0.009031530040038094,1.0467709988102714,-0.033263549832448724
E01026168,E01026168,Lincoln 001D,Lincoln,1,2019,1.60451369908617,1.6828508816743,0.6434433922107701,2.32629427388507,0.7217805747989001,1.761861052639348,0.15734735355317797,2.001780467515699,0.39726676842952924,1.806760754225355,0.20224705513918506
E01026169,E01026169,Lincoln 011G,Lincoln,1,2019,0.974502623795364,0.481138310241509,-0.19550603052068805,0.28563227972082095,-0.6888703440745431,0.7495976310738914,-0.22490499272147257,0.8793477679370931,-0.09515485585827088,0.8112389897848784,-0.1632636340104856
E01026170,E01026170,Lincoln 010B,Lincoln,1,2019,0.805473033766112,0.675798541417116,-0.04942859509972397,0.6263699463173921,-0.17910308744871994,0.8270389665782325,0.021565932812120492,0.9276989680657151,0.12222593429960305,0.9050486885685359,0.09957565480242392
E01026171,E01026171,Lincoln 011H,Lincoln,1,2019,0.743046095246748,0.53929071624013,0.273427853961258,0.812718570201388,0.06967247495464002,0.6557716263801371,-0.08727446886661094,0.6420192306767661,-0.10102686456998189,0.6150217862671996,-0.12802430897954842
E01026172,E01026172,Lincoln 010C,Lincoln,1,2019,1.35736982597042,0.84505691889278,0.48515911098284703,1.330216029875627,-0.02715379609479318,0.9463695158937514,-0.4110003100766687,0.9809021392913398,-0.37646768667908026,1.0004538101076308,-0.3569160158627893
E01026173,E01026173,Lincoln 010D,Lincoln,1,2019,2.4854009937222,1.241685416758,-0.06153420961264988,1.1801512071453502,-1.3052497865768498,1.4232667016075167,-1.0621342921146832,1.2667106915762696,-1.2186903021459303,1.2256978626529242,-1.2597031310692757
E01026174,E01026174,Lincoln 008D,Lincoln,1,2019,0.788253005857771,0.692470179436683,-0.179413780074128,0.513056399362555,-0.27519660649521605,0.9267040168182364,0.13845101096046541,0.945868675161702,0.157615669303931,0.8362413360909441,0.04798833023317306
E01026175,E01026175,Lincoln 010E,Lincoln,1,2019,1.68539331065521,0.765354301870834,-0.4374153333867761,0.3279389684840579,-1.357454342171152,1.1235542934014788,-0.5618390172537311,1.1560041667895913,-0.5293891438656186,1.0220845694920604,-0.6633087411631495
E01026176,E01026176,Lincoln 006B,Lincoln,1,2019,1.07054047774277,0.887498036034783,-0.11981733375171699,0.7676807022830661,-0.302859775459704,1.2234027498350615,0.15286227209229142,1.2801317585467629,0.2095912808039928,1.3142094502786381,0.24366897253586806
E01026177,E01026177,Lincoln 006C,Lincoln,1,2019,1.3290643756933,0.580150727469487,-0.366634819316925,0.21351590815256205,-1.115548467540738,0.9483029254765915,-0.3807614502167086,0.9773904702168026,-0.35167390547649746,0.9339772978593591,-0.3950870778339409
E01026178,E01026178,Lincoln 006D,Lincoln,1,2019,1.25581450512805,0.620313939032367,0.307497206747044,0.9278111457794109,-0.3280033593486391,0.7381114246266022,-0.5177030805014479,0.6914558933701468,-0.5643586117579033,0.6994911618207219,-0.5563233433073281
E01026179,E01026179,North Kesteven 008A,North Kesteven,1,2019,0.279935428848308,-0.159828121822461,0.314071780721345,0.154243658898884,-0.12569176994942402,-0.02429876052447466,-0.3042341893727827,-0.07877759020564239,-0.3587130190539504,-0.035062040148081876,-0.3149974689963899
E01026180,E01026180,North Kesteven 007A,North Kesteven,1,2019,0.318490934618779,0.0137112849344895,-0.0355808807639251,-0.0218695958294356,-0.34036053044821457,0.25044947641121984,-0.06804145820755914,0.24908408365415458,-0.0694068509646244,0.27138967820331195,-0.04710125641546703
E01026182,E01026182,North Kesteven 003B,North Kesteven,1,2019,0.348570792373579,0.0965185168501934,-0.1789171420909656,-0.0823986252407722,-0.4309694176143512,0.3320051547107127,-0.01656563766286634,0.3118296625540168,-0.036741129819562235,0.3307622249443011,-0.017808567429277944
E01026183,E01026183,North Kesteven 007B,North Kesteven,1,2019,0.980061110724248,0.418281950575004,0.580535967072421,0.998817917647425,0.01875680692317705,0.4504265894684871,-0.5296345212557608,0.503940839313834,-0.4761202714104139,0.44004295047197034,-0.5400181602522776
E01026184,E01026184,North Kesteven 004A,North Kesteven,1,2019,-0.409745617393336,-0.352499695023295,0.11902941391905403,-0.23347028110424095,0.17627533628909503,-0.1454511223670327,0.2642944950263033,-0.18018881980907875,0.22955679758425723,-0.18126163078179225,0.22848398661154373
E01026185,E01026185,North Kesteven 004B,North Kesteven,1,2019,0.848062007343115,0.675642951835603,0.058194116801866924,0.7338370686374699,-0.1142249387056451,0.7726387063838808,-0.07542330095923422,0.7948412974953345,-0.05322070984778049,0.7034963861207455,-0.1445656212223695
E01026186,E01026186,North Kesteven 001A,North Kesteven,1,2019,0.327621103953094,-0.253349148901493,-0.06455274554964002,-0.31790189445113304,-0.645522998404227,-0.01408131774435676,-0.3417024216974508,-0.017483769151971598,-0.3451048731050656,-0.026273557578220214,-0.3538946615313142
E01026187,E01026187,North Kesteven 001B,North Kesteven,1,2019,-0.0853277193690999,-0.0016993396839882,0.1029854297283938,0.10128609004440561,0.18661380941350553,0.1680972162354762,0.2534249356045761,0.10261098910535957,0.18793870847445948,0.08762794007121545,0.17295565944031535
E01026188,E01026188,North Kesteven 004C,North Kesteven,1,2019,0.654127098585782,0.530485780736052,0.32635694432905005,0.8568427250651021,0.20271562647932007,0.6060313151175759,-0.04809578346820609,0.42004064631481347,-0.23408645227096853,0.4386705765323947,-0.21545652205338728
E01026189,E01026189,North Kesteven 001C,North Kesteven,1,2019,-0.168888394581534,-0.435406166384698,0.296117814881274,-0.139288351503424,0.02960004307811001,-0.24267488202359647,-0.07378648744206245,-0.29807240276892677,-0.12918400818739276,-0.31492962610585323,-0.14604123152431922
E01026190,E01026190,North Kesteven 004D,North Kesteven,1,2019,1.2885886270068,0.355011921853862,-0.03983612621709304,0.31517579563676895,-0.9734128313700312,0.589820281338965,-0.6987683456678351,0.6428136349524551,-0.645774992054345,0.6701270180923182,-0.6184616089144819
E01026191,E01026191,North Kesteven 005A,North Kesteven,1,2019,0.282796057168161,-0.0913130801150712,0.4293161605578688,0.3380030804427976,0.05520702327463661,0.03819442730014669,-0.2446016298680143,0.008013986133109179,-0.2747820710350518,0.027706023693870697,-0.25509003347429027
E01026192,E01026192,North Kesteven 006A,North Kesteven,1,2019,0.0186495165172103,-0.0515896859797235,0.31465755238759946,0.26306786640787594,0.24441834989066563,0.10459609271096401,0.0859465761937537,0.032021596296952184,0.013372079779741884,0.04892973377065802,0.03028021725344772
E01026193,E01026193,North Kesteven 003C,North Kesteven,1,2019,0.213819804532307,-0.0022195910895373,-0.0806877929001447,-0.082907383989682,-0.296727188521989,0.254865312707366,0.041045508175059,0.23159242206029995,0.017772617527992945,0.2686338264131801,0.054814021880873115
E01026194,E01026194,North Kesteven 006B,North Kesteven,1,2019,-0.0322486691794539,0.104439134782906,0.419624573701868,0.524063708484774,0.5563123776642279,0.21516214438469386,0.24741081356414776,0.1294605721450676,0.1617092413245215,0.14450028246073815,0.17674895164019205
E01026195,E01026195,North Kesteven 006C,North Kesteven,1,2019,-0.276092263800474,-0.255134759981256,0.353960477135993,0.09882571715473698,0.374917980955211,-0.11901886184433974,0.15707340195613428,-0.1752320646726832,0.10086019912779082,-0.19055563384666438,0.08553662995380965
E01026196,E01026196,North Kesteven 006D,North Kesteven,1,2019,0.225110472650159,0.345311075424718,0.495070251237567,0.840381326662285,0.6152708540121261,0.40697509516745933,0.18186462251730035,0.44797751107203504,0.22286703842187605,0.43330194330701294,0.20819147065685395
