LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026360,E01026360,South Kesteven 012B,South Kesteven,E01026360,1,2020,0.294034939259823,0.195248348219818,0.43308448733415805,72.03638134033913,69.1996001320165,0.0,0.0,0.0,0.195248348219818,-0.09878659104000498,0.6283328355539761,0.33429789629415313,0.21500508066474067,-0.07902985859508233,0.23811841157088665,-0.055916527688936346,0.26870717002764094,-0.02532776923218205,0.23711238947598734,-0.05692254978383565,0.22253665812016774,-0.07149828113965526,0.18979901,-0.1042359285061914,0.17175224201300324,-0.12228269724681975,0.20934720738088433,-0.08468773187893866,0.20189428129284132,-0.09214065796698168
E01026360,E01026360,South Kesteven 012B,South Kesteven,E01026360,1,2021,0.430843960842755,0.294034939259823,0.09878659104000498,72.03638134033913,69.1996001320165,0.0,0.0,0.0,0.294034939259823,-0.136809021582932,0.39282153029982797,-0.03802243054292703,0.34267671445723896,-0.08816724638551604,0.36829177416222925,-0.06255218668052576,0.40894183715758897,-0.02190212368516603,0.4014705609095735,-0.0293733999331815,0.3490112435254823,-0.08183271731727271,0.3837174,-0.04712657292809741,0.3886187954100116,-0.042225165432743406,0.36219525524330276,-0.06864870559945224,0.3788151515428403,-0.05202880929991471
E01026360,E01026360,South Kesteven 012B,South Kesteven,E01026360,1,2022,0.752767494418321,0.430843960842755,0.136809021582932,72.03638134033913,69.1996001320165,0.0,0.0,0.0,0.430843960842755,-0.321923533575566,0.5676529824256871,-0.18511451199263396,0.5284081672768814,-0.22435932714143958,0.548944382269524,-0.203823112148797,0.7022457806478347,-0.05052171377048631,0.6472526978030579,-0.10551479661526308,0.6357402963573797,-0.1170271980609413,0.6699593,-0.08280818770140208,0.5709628269510327,-0.1818046674672883,0.5134550093210319,-0.23931248509728908,0.5900417380932073,-0.16272575632511377
E01026362,E01026362,South Kesteven 012C,South Kesteven,E01026362,1,2020,0.20084731760994,0.234924141885938,0.127970971711507,44.29141383796963,71.79935089944881,0.0,0.0,0.0,0.234924141885938,0.03407682427599798,0.362895113597445,0.16204779598750496,0.2529039849469068,0.05205666733696679,0.27815519468183997,0.07730787707189996,0.2858828885793324,0.0850355709693924,0.2781778385708273,0.07733052096088727,0.27699218560489275,0.07614486799495274,0.28816175,0.08731443699821428,0.2971645091819356,0.09631719157199559,0.35586486423436997,0.15501754662442996,0.2624075907672638,0.061560273157323764
E01026362,E01026362,South Kesteven 012C,South Kesteven,E01026362,1,2021,0.257769426387991,0.20084731760994,-0.03407682427599798,44.29141383796963,71.79935089944881,0.0,0.0,0.0,0.20084731760994,-0.056922108778050984,0.16677049333394203,-0.09099893305404896,0.3401691505200538,0.08239972413206281,0.35815280872103267,0.10038338233304167,0.3842803203982839,0.12651089401029292,0.4321624368421982,0.1743930104542072,0.42932888139577624,0.17155945500778524,0.45386115,0.19609172077730747,0.3617479566733347,0.1039785302853437,0.44923480646555075,0.19146538007755975,0.36561972289172834,0.10785029650373734
E01026362,E01026362,South Kesteven 012C,South Kesteven,E01026362,1,2022,0.263263320088454,0.257769426387991,0.056922108778050984,44.29141383796963,71.79935089944881,0.0,0.0,0.0,0.257769426387991,-0.005493893700462993,0.314691535166042,0.05142821507758799,0.40306714902132706,0.13980382893287308,0.41663734862366786,0.15337402853521387,0.4977366722045906,0.23447335211613662,0.4623404597076792,0.19907713961922519,0.4554199202744091,0.1921566001859551,0.4796953,0.21643197023861815,0.4478303587414799,0.18456703865302593,0.4625416183978838,0.19927829830942984,0.4244174410885419,0.1611541210000879
E01026363,E01026363,South Kesteven 012D,South Kesteven,E01026363,1,2020,0.770351354099659,0.290961944215109,0.22503517700281672,63.93896734910099,72.43806391126498,0.0,0.0,0.0,0.290961944215109,-0.47938940988455003,0.5159971212179257,-0.2543542328817333,0.408319242810197,-0.36203211128946206,0.35968623465798966,-0.4106651194416694,0.4124172910577095,-0.3579340630419495,0.3823081725365907,-0.38804318156306833,0.4016760235738875,-0.36867533052577156,0.4076385,-0.3627128638996163,0.4029145009395144,-0.3674368531601446,0.39802921284624876,-0.3723221412534103,0.4211918153869533,-0.3491595387127057
E01026363,E01026363,South Kesteven 012D,South Kesteven,E01026363,1,2021,0.742886729913645,0.770351354099659,0.47938940988455003,63.93896734910099,72.43806391126498,0.0,0.0,0.0,0.770351354099659,0.02746462418601403,1.249740763984209,0.5068540340705641,0.7019696031966681,-0.04091712671697689,0.6650011498989811,-0.07788558001466395,0.7480177240680245,0.0051309941543794535,0.7496223351089067,0.006735605195261729,0.7105293282094398,-0.0323574017042052,0.7419274,-0.0009593445834448211,0.6898027243298851,-0.05308400558375992,0.6998196926139736,-0.04306703729967143,0.7161323113539226,-0.02675441855972238
E01026363,E01026363,South Kesteven 012D,South Kesteven,E01026363,1,2022,0.857958534191124,0.742886729913645,-0.02746462418601403,63.93896734910099,72.43806391126498,0.0,0.0,0.0,0.742886729913645,-0.11507180427747898,0.715422105727631,-0.14253642846349301,0.8299563071340992,-0.02800222705702482,0.7808108006383709,-0.07714773355275306,0.8935062102153211,0.03554767602419706,0.878317270647269,0.020358736456145055,0.9191548527830009,0.06119631859187691,0.90185696,0.043898424674995384,0.78633909545874,-0.07161943873238397,0.8174439328951254,-0.0405146012959986,0.8652692373618578,0.00731070317073379
E01026364,E01026364,South Kesteven 012E,South Kesteven,E01026364,1,2020,0.0463058009754291,0.0690394993936417,0.104583882521049,51.721433237043435,70.90081007251113,0.0,0.0,0.0,0.0690394993936417,0.022733698418212607,0.1736233819146907,0.1273175809392616,0.20686562526672936,0.16055982429130025,0.20843294372660776,0.16212714275117865,0.19087708328114622,0.1445712823057171,0.2233570995472726,0.17705129857184349,0.19065060884679907,0.14434480787136997,0.21344236,0.1671365544189343,0.20686978476282286,0.16056398378739375,0.23198000523748372,0.1856742042620546,0.19753817055006018,0.15123236957463107
E01026364,E01026364,South Kesteven 012E,South Kesteven,E01026364,1,2021,0.522793378018496,0.0463058009754291,-0.022733698418212607,51.721433237043435,70.90081007251113,0.0,0.0,0.0,0.0463058009754291,-0.47648757704306693,0.023572102557216493,-0.49922127546127953,0.21125373591170032,-0.3115396421067957,0.22281943356455192,-0.2999739444539441,0.2526566963419116,-0.2701366816765844,0.27185972600626696,-0.25093365201222906,0.22306584031335777,-0.29972753770513827,0.24412642,-0.27866695382511375,0.23405091494561459,-0.28874246307288143,0.242226326537911,-0.28056705148058503,0.2167626381252667,-0.3060307398932293
E01026364,E01026364,South Kesteven 012E,South Kesteven,E01026364,1,2022,0.625230914058829,0.522793378018496,0.47648757704306693,51.721433237043435,70.90081007251113,0.0,0.0,0.0,0.522793378018496,-0.10243753604033301,0.9992809550615629,0.37405004100273387,0.5095420696809214,-0.11568884437790761,0.5062950061560313,-0.11893590790279773,0.4616757353349368,-0.16355517872389225,0.4565932301881615,-0.16863768387066752,0.47073740037989925,-0.15449351367892977,0.5095448,-0.11568612426772185,0.518333515146367,-0.10689739891246197,0.5109251870167438,-0.11430572704208519,0.5003165461372787,-0.1249143679215503
E01026334,E01026334,South Kesteven 013A,South Kesteven,E01026334,1,2020,0.0889138724486434,0.0091877218129977,-0.047488701313239,35.11543131002735,74.32348961155844,0.0,0.0,0.0,0.0091877218129977,-0.0797261506356457,-0.0383009795002413,-0.1272148519488847,0.24242499996615707,0.15351112751751367,0.22915555305372043,0.14024168060507702,0.27388649292012435,0.18497262047148094,0.2615773423706297,0.17266346992198628,0.24466878169488435,0.15575490924624094,0.28191635,0.19300247767762307,0.1942487881870965,0.1053349157384531,0.31583503509676797,0.22692116264812456,0.2469002703606149,0.1579863979119715
E01026334,E01026334,South Kesteven 013A,South Kesteven,E01026334,1,2021,0.403914771678382,0.0889138724486434,0.0797261506356457,35.11543131002735,74.32348961155844,0.0,0.0,0.0,0.0889138724486434,-0.3150008992297386,0.1686400230842891,-0.23527474859409292,0.3390392888680231,-0.06487548281035893,0.31436272262669845,-0.08955204905168357,0.31700000237859477,-0.08691476929978725,0.3041246288939266,-0.09979014278445542,0.34410137438023175,-0.05981339729815027,0.35887307,-0.04504170239203559,0.2935923981152673,-0.11032237356311475,0.4110128657581033,0.007098094079721284,0.32544265063443306,-0.07847212104394896
E01026334,E01026334,South Kesteven 013A,South Kesteven,E01026334,1,2022,0.160053237839321,0.403914771678382,0.3150008992297386,35.11543131002735,74.32348961155844,0.0,0.0,0.0,0.403914771678382,0.24386153383906103,0.7189156709081206,0.5588624330687996,0.45827829687063143,0.29822505903131047,0.4485028756845058,0.28844963784518485,0.44834532413561373,0.28829208629629277,0.44773718242189453,0.2876839445825735,0.4418642586079814,0.2818110207686604,0.49544245,0.3353892122072183,0.4604344135572811,0.3003811757179601,0.5045014161306791,0.3444481782913581,0.4710829691789287,0.31102973133960776
E01026335,E01026335,South Kesteven 013B,South Kesteven,E01026335,1,2020,1.36763324550379,1.12726454125593,-0.21770269621030014,35.03857624052523,74.42293244657914,0.0,0.0,0.0,1.12726454125593,-0.24036870424786017,0.9095618450456298,-0.4580714004581603,1.317128851297277,-0.05050439420651309,1.2481093962493848,-0.11952384925440529,1.2230652705607534,-0.14456797494303664,1.2298503848319735,-0.13778286067181655,1.254259880568648,-0.11337336493514205,1.4252809,0.05764768310796531,1.3270775321868102,-0.040555713316979825,1.4123342778867998,0.04470103238300971,1.2756689084647563,-0.09196433703903373
E01026335,E01026335,South Kesteven 013B,South Kesteven,E01026335,1,2021,1.05781116548558,1.36763324550379,0.24036870424786017,35.03857624052523,74.42293244657914,0.0,0.0,0.0,1.36763324550379,0.3098220800182101,1.6080019497516502,0.5501907842660703,1.4162226298990632,0.35841146441348326,1.3346783530328243,0.2768671875472444,1.3946620500454012,0.33685088455982126,1.3367309268341903,0.2789197613486103,1.4308290196600812,0.3730178541745013,1.5019493,0.4441381448171544,1.4327702116871832,0.37495904620160325,1.533171722783183,0.47536055729760296,1.4092236222348606,0.3514124567492807
E01026335,E01026335,South Kesteven 013B,South Kesteven,E01026335,1,2022,1.11334144589434,1.05781116548558,-0.3098220800182101,35.03857624052523,74.42293244657914,0.0,0.0,0.0,1.05781116548558,-0.05553028040876007,0.7479890854673699,-0.36535236042697017,1.3149629749331964,0.20162152903885633,1.2470003788960426,0.13365893300170262,1.210224810521568,0.09688336462722802,1.2053103590759755,0.09196891318163547,1.238189842701324,0.12484839680698401,1.3990239,0.28568244460096026,1.2968807130811943,0.18353926718685432,1.3355817451952745,0.22224029930093447,1.3106686653343458,0.19732721944000575
E01026336,E01026336,South Kesteven 013C,South Kesteven,E01026336,1,2020,0.809398508077049,0.715972273865201,0.242017431671816,34.732190259214356,74.29742992452654,0.0,0.0,0.0,0.715972273865201,-0.09342623421184804,0.957989705537017,0.14859119745996796,0.8945041640620469,0.08510565598499786,0.7882558239546487,-0.02114268412240039,0.9721689088970737,0.1627704008200247,0.8592517767754415,0.04985326869839246,0.9964564006659784,0.18705789258892935,0.98559904,0.17620053290805837,0.9045764360136797,0.0951779279366306,0.9429233889256095,0.1335248808485604,0.9338916713984251,0.12449316332137605
E01026336,E01026336,South Kesteven 013C,South Kesteven,E01026336,1,2021,0.544273792377791,0.809398508077049,0.09342623421184804,34.732190259214356,74.29742992452654,0.0,0.0,0.0,0.809398508077049,0.265124715699258,0.9028247422888971,0.35855094991110603,0.9881533035415301,0.443879511163739,0.8753232122771081,0.331049419899317,0.9899144410047218,0.44564064862693076,0.963358856623781,0.4190850642459899,0.9988747233958745,0.4546009310180834,1.0287346,0.4844607724033979,0.9689702764029806,0.42469648402518956,1.019002314343268,0.474728521965477,0.9789955660473251,0.434721773669534
E01026336,E01026336,South Kesteven 013C,South Kesteven,E01026336,1,2022,0.972652586879685,0.544273792377791,-0.265124715699258,34.732190259214356,74.29742992452654,0.0,0.0,0.0,0.544273792377791,-0.428378794501894,0.27914907667853306,-0.693503510201152,0.9466434143983371,-0.02600917248134793,0.8410770216413083,-0.13157556523837677,0.886792438350061,-0.08586014852962398,0.8594660616725829,-0.11318652520710215,0.85213910850533,-0.120513478374355,0.9139508,-0.058701785983994115,0.9376207854718175,-0.03503180140786755,0.9478205715553176,-0.024832015324367407,0.8989016940587831,-0.07375089282090197
E01026337,E01026337,South Kesteven 013D,South Kesteven,E01026337,1,2020,0.282147574232784,0.308419107975454,0.20600882325175202,34.630117674136976,74.35279358577047,0.0,0.0,0.0,0.308419107975454,0.026271533742669995,0.514427931227206,0.23228035699442195,0.468709434547974,0.18656186031518995,0.41637632283738263,0.1342287486045986,0.44879637365763947,0.16664879942485544,0.41711638853230687,0.13496881429952284,0.44639984860037585,0.16425227436759182,0.45304272,0.17089514155510355,0.46454255545505646,0.18239498122227243,0.4557131715578648,0.17356559732508076,0.4583809107366368,0.17623333650385276
E01026337,E01026337,South Kesteven 013D,South Kesteven,E01026337,1,2021,0.560095509236764,0.282147574232784,-0.026271533742669995,34.630117674136976,74.35279358577047,0.0,0.0,0.0,0.282147574232784,-0.27794793500397996,0.25587604049011403,-0.30421946874664996,0.5303862225079431,-0.029709286728820894,0.47726079614629974,-0.08283471309046425,0.5785551133386869,0.018459604101922933,0.4861351594731077,-0.07396034976365629,0.5018441567809065,-0.05825135245585744,0.5468506,-0.013244887536477123,0.5416506236872574,-0.01844488554950663,0.5247108725118941,-0.03538463672486991,0.5273986903959484,-0.032696818840815545
E01026337,E01026337,South Kesteven 013D,South Kesteven,E01026337,1,2022,0.409110938205875,0.560095509236764,0.27794793500397996,34.630117674136976,74.35279358577047,0.0,0.0,0.0,0.560095509236764,0.15098457103088897,0.838043444240744,0.42893250603486893,0.6715551683994606,0.2624442301935856,0.6172523989913493,0.2081414607854743,0.7341594394545772,0.32504850124870216,0.6729720610317975,0.2638611228259225,0.662216323849025,0.25310538564314994,0.69678336,0.2876724256132473,0.6396222516191677,0.23051131341329273,0.6323587460441857,0.22324780783831072,0.6756365628585805,0.2665256246527055
E01026284,E01026284,South Holland 011C,South Holland,E01026284,1,2020,0.178476441822092,0.104594790371694,0.1759295372999784,76.46427335855573,77.9661864923355,0.0,0.0,0.0,0.104594790371694,-0.07388165145039799,0.2805243276716724,0.10204788584958041,0.22173174933672468,0.04325530751463269,0.20493088829966777,0.026454446477575777,0.19844103836144988,0.019964596539357893,0.19481806893081183,0.016341627108719836,0.22544103550798236,0.04696459368589037,0.20021343,0.021736990489919727,0.18087790386933744,0.0024014620472454506,0.14992017096685498,-0.028556270855237015,0.18566438389994525,0.007187942077853254
E01026284,E01026284,South Holland 011C,South Holland,E01026284,1,2021,0.235588170834182,0.178476441822092,0.07388165145039799,76.46427335855573,77.9661864923355,0.0,0.0,0.0,0.178476441822092,-0.057111729012089996,0.25235809327249,0.016769922438307994,0.3794034694106509,0.1438152985764689,0.35516562782423905,0.11957745699005706,0.3566855441948693,0.12109737336068732,0.319797204883148,0.08420903404896601,0.36770461957012407,0.13211644873594208,0.35242882,0.11684065287530593,0.34346556204412426,0.10787739120994227,0.28603496892825825,0.05044679809407626,0.33828414450645544,0.10269597367227346
E01026284,E01026284,South Holland 011C,South Holland,E01026284,1,2022,0.604444848250924,0.235588170834182,0.057111729012089996,76.46427335855573,77.9661864923355,0.0,0.0,0.0,0.235588170834182,-0.36885667741674205,0.292699899846272,-0.31174494840465206,0.47888707880413395,-0.1255577694467901,0.45458334028077435,-0.1498615079701497,0.4286200376803161,-0.17582481057060795,0.4091456446408692,-0.19529920361005482,0.39763475552079947,-0.20681009273012457,0.42021495,-0.18422989721256344,0.4422939228735838,-0.16215092537734022,0.37131401615189974,-0.2331308320990243,0.4171978124702038,-0.18724703578072022
E01026303,E01026303,South Kesteven 014A,South Kesteven,E01026303,1,2020,0.286111239642883,0.25163430867454,0.1541368980677458,34.556230789223626,74.34563372458229,0.0,0.0,0.0,0.25163430867454,-0.03447693096834298,0.40577120674228584,0.11965996709940285,0.35414532463538334,0.06803408499250035,0.3181401750952766,0.0320289354523936,0.40897567928498846,0.12286443964210547,0.3479988252051112,0.06188758556222823,0.38441742311082716,0.09830618346794417,0.38127697,0.0951657254984134,0.3812347197146133,0.09512348007173033,0.42400503067554113,0.13789379103265814,0.3779471897059751,0.09183595006309209
E01026303,E01026303,South Kesteven 014A,South Kesteven,E01026303,1,2021,0.206836306166718,0.286111239642883,0.03447693096834298,34.556230789223626,74.34563372458229,0.0,0.0,0.0,0.286111239642883,0.07927493347616499,0.32058817061122596,0.11375186444450797,0.44267988739311154,0.23584358122639354,0.40493962509410275,0.19810331892738475,0.49005833927718584,0.28322203311046784,0.4421630108324903,0.23532670466577232,0.4975076341450537,0.2906713279783357,0.5030996,0.29626331417553664,0.48646316268963175,0.27962685652291375,0.5160540484369928,0.30921774227027476,0.47756255429188804,0.27072624812517004
