lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026330,E01026330,South Kesteven 012A,South Kesteven,1,2021,0.270224822899372,0.0794529571226835,0.023957489011761604,0.10341044613444511,-0.16681437676492689,0.29194196342398304,0.021717140524611045,0.23318447088348634,-0.03704035201588565,0.24624679403787644,-0.023978028861495554
E01026331,E01026331,South Kesteven 009B,South Kesteven,1,2021,0.766665394176062,0.129095476370043,0.0709229306938085,0.20001840706385152,-0.5666469871122105,0.28524190607979627,-0.4814234880962658,0.20368394494980724,-0.5629814492262548,0.22260975857913867,-0.5440556355969234
E01026332,E01026332,South Kesteven 007E,South Kesteven,1,2021,0.375693734632452,0.184983608858801,0.368406932948673,0.553390541807474,0.17769680717502206,0.3074947995839219,-0.06819893504853008,0.26843685513529103,-0.10725687949716095,0.25051955883502736,-0.12517417579742462
E01026333,E01026333,South Kesteven 001D,South Kesteven,1,2021,-0.0584384487493671,-0.298529965803373,-0.11565461930697599,-0.41418458511034895,-0.35574613636098185,-0.04463962357199956,0.013798825177367538,-0.06019472922559126,-0.0017562804762241632,-0.04806663433152222,0.010371814417844877
E01026334,E01026334,South Kesteven 013A,South Kesteven,1,2021,0.403914771678382,0.0889138724486434,0.0797261506356457,0.1686400230842891,-0.23527474859409292,0.3277013155434344,-0.07621345613494762,0.27560383543086664,-0.12831093624751538,0.27920758932337986,-0.12470718235500217
E01026335,E01026335,South Kesteven 013B,South Kesteven,1,2021,1.05781116548558,1.36763324550379,0.24036870424786017,1.6080019497516502,0.5501907842660703,1.521291423196977,0.463480257711397,1.4460090029502723,0.3881978374646924,1.432973330423912,0.3751621649383321
E01026336,E01026336,South Kesteven 013C,South Kesteven,1,2021,0.544273792377791,0.809398508077049,0.09342623421184804,0.9028247422888971,0.35855094991110603,0.9658831325193195,0.4216093401415284,0.9856417431052995,0.44136795072750845,0.9838430886723426,0.43956929629455155
E01026337,E01026337,South Kesteven 013D,South Kesteven,1,2021,0.560095509236764,0.282147574232784,-0.026271533742669995,0.25587604049011403,-0.30421946874664996,0.5059533142764633,-0.054142194960300705,0.4984266007017346,-0.061668908535029376,0.505639527001071,-0.054455982235693035
E01026338,E01026338,South Kesteven 009C,South Kesteven,1,2021,-0.156079717825329,-0.0299734084306256,0.42718626259022735,0.3972128541596017,0.5532925719849308,0.08277124666827326,0.23885096449360227,0.06933239099180541,0.22541210881713442,0.08313069086196075,0.23921040868728977
E01026339,E01026339,South Kesteven 009D,South Kesteven,1,2021,0.172795251899109,-0.16865741214447,0.208043952097603,0.039386539953133015,-0.13340871194597598,-0.0055866972696135275,-0.17838194916872252,-0.02220446523333787,-0.19499971713244685,-0.02607695093872682,-0.1988722028378358
E01026340,E01026340,South Kesteven 002B,South Kesteven,1,2021,1.31817569943526,0.808494252228568,0.016678208034646924,0.8251724602632149,-0.49300323917204514,0.9416922095814073,-0.3764834898538527,0.8992862253726424,-0.4188894740626177,0.8930387744885826,-0.42513692494667743
E01026341,E01026341,South Kesteven 008B,South Kesteven,1,2021,0.535443140083402,0.480884055615462,0.056056650057878965,0.536940705673341,0.001497565589938965,0.6607967894627738,0.12535364937937177,0.7106980060967965,0.17525486601339446,0.7302821769553182,0.19483903687191617
E01026342,E01026342,South Kesteven 008C,South Kesteven,1,2021,0.355117503643885,0.342110349739259,0.22465831387370502,0.5667686636129641,0.21165115996907907,0.4879678954404498,0.13285039179656477,0.42355296517527125,0.06843546153138624,0.46900983849462285,0.11389233485073785
E01026343,E01026343,South Kesteven 006D,South Kesteven,1,2021,1.59682470032621,1.14553004694598,-0.04086621938776003,1.10466382755822,-0.49216087276799003,1.3172949160301026,-0.2795297842961073,1.2217613516018984,-0.3750633487243116,1.2332020529683696,-0.36362264735784033
E01026344,E01026344,South Kesteven 006E,South Kesteven,1,2021,0.594922327798636,0.676287004479718,-0.305799425586599,0.370487578893119,-0.22443474890551696,0.8900939371757212,0.2951716093770852,0.8626470940281208,0.2677247662294848,0.8723456211131829,0.27742329331454696
E01026345,E01026345,South Kesteven 006F,South Kesteven,1,2021,1.40007742911948,1.62234198285557,0.15268960655317,1.77503158940874,0.3749541602892601,1.7576460675223478,0.3575686384028678,1.968129315570783,0.5680518864513031,1.5441099796343511,0.14403255051487118
E01026346,E01026346,South Kesteven 015D,South Kesteven,1,2021,0.316522321973353,0.215379316589339,0.10648628678272601,0.32186560337206505,0.005343281398712041,0.40634904087711615,0.08982671890376315,0.29329252455404475,-0.02322979741930825,0.28538569238983186,-0.031136629583521147
E01026347,E01026347,South Kesteven 015E,South Kesteven,1,2021,1.38727743899509,1.20840094709891,0.23861887703488216,1.4470198241337924,0.05974238513870245,1.35322399505718,-0.03405344393790988,1.4009834573310394,0.013706018335949421,1.3827248800339087,-0.00455255896118123
E01026348,E01026348,South Kesteven 015F,South Kesteven,1,2021,0.483781080709905,0.193841957447226,-0.22161662496526502,-0.02777466751803903,-0.511555748227944,0.4025800371223718,-0.08120104358753322,0.4213213640678657,-0.06245971664203931,0.4663906271761366,-0.01739045353376839
E01026349,E01026349,South Kesteven 016A,South Kesteven,1,2021,0.353365196805444,0.150169936451195,-0.022427600380477003,0.127742336070718,-0.22562286073472598,0.41877413606567193,0.06540893926022795,0.3196460598537811,-0.0337191369516629,0.3561751956834951,0.002809998878051112
E01026350,E01026350,South Kesteven 016B,South Kesteven,1,2021,0.615192705871769,0.670278852114424,0.02629448841506199,0.6965733405294859,0.08138063465771694,0.8104552507703016,0.19526254489853256,0.8009493567465659,0.18575665087479687,0.8078074766974013,0.19261477082563228
E01026351,E01026351,South Kesteven 016C,South Kesteven,1,2021,0.565785784015388,0.502206767294638,0.090833963815731,0.5930407311103689,0.027254947094980886,0.6187388061281576,0.05295302211276953,0.5971875175405004,0.03140173352511233,0.5942087831374678,0.028422999122079795
E01026352,E01026352,South Kesteven 003E,South Kesteven,1,2021,1.02423550518439,0.726854821421978,0.263368418729746,0.9902232401517239,-0.03401226503266619,0.8427678026043468,-0.1814677025800433,0.9032868180016448,-0.12094868718274532,0.8580638284068425,-0.16617167677754763
E01026353,E01026353,South Kesteven 003F,South Kesteven,1,2021,1.78180449784465,1.96907985272146,-0.33699146866590013,1.6320883840555598,-0.1497161137890901,2.150066925517916,0.368262427673266,1.9578705945905022,0.17606609674585227,2.184664977639734,0.4028604797950843
E01026354,E01026354,South Kesteven 003G,South Kesteven,1,2021,0.620126686859286,0.680794703656671,0.39051735436119606,1.0713120580178672,0.45118537115858126,0.7320785235931777,0.11195183673389175,0.6837928739423,0.06366618708301408,0.6504661855466405,0.030339498687354527
E01026355,E01026355,South Kesteven 002C,South Kesteven,1,2021,-0.0025544343325705,-0.491647895425779,-0.11105137568241402,-0.6026992711081931,-0.6001448367756226,-0.24220543440909537,-0.23965100007652487,-0.23607664197027073,-0.23352220763770024,-0.2488083160195467,-0.2462538816869762
E01026356,E01026356,South Kesteven 016D,South Kesteven,1,2021,0.0890883893208668,-0.0259913218013504,0.11698709474253259,0.09099577294118219,0.0019073836203153949,0.2193429341863838,0.130254544865517,0.1801859552419003,0.09109756592103349,0.16521783846336544,0.07612944914249864
E01026357,E01026357,South Kesteven 016E,South Kesteven,1,2021,0.0826575560923536,0.0316384479396827,0.2660883134821167,0.2977267614217994,0.2150692053294458,0.16082593838921125,0.07816838229685764,0.098018423695698,0.015360867603344402,0.15527353842580446,0.07261598233345086
E01026358,E01026358,South Kesteven 016F,South Kesteven,1,2021,-0.100317001434952,-0.016024134679634,0.372842200718008,0.356818066038374,0.457135067473326,0.15743423070162432,0.2577512321365763,0.13425612189746347,0.23457312333241548,0.14269343698716735,0.24301043842211933
E01026359,E01026359,South Kesteven 016G,South Kesteven,1,2021,-0.0983838517555905,-0.0949260175054934,0.16813008837885862,0.07320407087336522,0.17158792262895572,0.1286325478053512,0.2270163995609417,0.07840970435604226,0.17679355611163278,0.07794586606319134,0.17632971781878184
E01026360,E01026360,South Kesteven 012B,South Kesteven,1,2021,0.430843960842755,0.294034939259823,0.09878659104000498,0.39282153029982797,-0.03802243054292703,0.4362450964970171,0.00540113565426209,0.4411299822359003,0.010286021393145273,0.4164859222178039,-0.014358038624951108
E01026361,E01026361,South Kesteven 008D,South Kesteven,1,2021,1.29907901830348,1.07029303449949,0.17374467173519315,1.2440377062346832,-0.0550413120687967,1.1436621459280414,-0.15541687237543855,1.1946780386675784,-0.10440097963590156,1.1695819779482128,-0.1294970403552671
E01026362,E01026362,South Kesteven 012C,South Kesteven,1,2021,0.257769426387991,0.20084731760994,-0.03407682427599798,0.16677049333394203,-0.09099893305404896,0.45145897677416363,0.19368955038617264,0.3967847631530537,0.13901533676506272,0.36480103532609076,0.10703160893809976
E01026363,E01026363,South Kesteven 012D,South Kesteven,1,2021,0.742886729913645,0.770351354099659,0.47938940988455003,1.249740763984209,0.5068540340705641,0.794237008561128,0.05135027864748298,0.7434305557598511,0.0005438258462060475,0.6883938464698867,-0.054492883443758355
E01026364,E01026364,South Kesteven 012E,South Kesteven,1,2021,0.522793378018496,0.0463058009754291,-0.022733698418212607,0.023572102557216493,-0.49922127546127953,0.29644014505752975,-0.22635323296096627,0.330925529702311,-0.19186784831618503,0.28092300579214524,-0.24187037222635077
E01026365,E01026365,South Kesteven 002D,South Kesteven,1,2021,-0.0849891374376633,-0.520188439716083,0.035147478065626014,-0.48504096165045696,-0.40005182421279367,-0.29309734207284377,-0.20810820463518048,-0.26024728995950347,-0.17525815252184018,-0.27588905002189346,-0.19089991258423017
E01026366,E01026366,West Lindsey 011A,West Lindsey,1,2021,0.143691557814275,0.0539114806924974,0.24415957106968542,0.2980710517621828,0.1543794939479078,0.24245662267596646,0.09876506486169145,0.23369617662834433,0.09000461881406932,0.22880976867581715,0.08511821086154214
E01026367,E01026367,West Lindsey 001A,West Lindsey,1,2021,0.93223895246879,0.343197756491487,-0.20251103067074805,0.14068672582073893,-0.791552226648051,0.6621331912207306,-0.2701057612480594,0.6690375317744113,-0.2632014206943787,0.6188889849553114,-0.31334996751347854
E01026368,E01026368,West Lindsey 001B,West Lindsey,1,2021,-0.0502271806491015,-0.210194884711622,0.226820800696858,0.016625915985235995,0.0668530966343375,-0.06987107322999432,-0.019643892580892823,-0.1442550799589601,-0.09402789930985858,-0.12022800218138155,-0.07000082153228004
E01026369,E01026369,West Lindsey 011B,West Lindsey,1,2021,0.919643084432146,1.21773737566916,-0.03996377728766998,1.17777359838149,0.25813051394934405,1.412050323872804,0.4924072394406579,1.4305599838471847,0.5109168994150387,1.420171915374239,0.5005288309420929
E01026370,E01026370,West Lindsey 011C,West Lindsey,1,2021,0.764825261900538,0.544432749974732,0.01600232054371198,0.560435070518444,-0.20439019138209402,0.7302470021060248,-0.03457825979451323,0.7096039768654673,-0.05522128503507073,0.7655120629017786,0.0006868010012406334
E01026371,E01026371,West Lindsey 011D,West Lindsey,1,2021,0.945351522866551,0.537942383963463,0.28765244872958196,0.8255948326930449,-0.1197566901735061,0.6304382247332484,-0.3149132981333026,0.47400706436619233,-0.47134445850035867,0.49693509270913777,-0.4484164301574132
E01026372,E01026372,West Lindsey 008A,West Lindsey,1,2021,0.479609643679739,0.316983381157852,0.07148498340744003,0.38846836456529205,-0.09114127911444697,0.5217441456956573,0.042134502015918285,0.5496874819601978,0.07007783828045877,0.5614734891043831,0.08186384542464409
E01026373,E01026373,West Lindsey 011E,West Lindsey,1,2021,1.09333420539861,0.840738356115619,0.10570898092971703,0.946447337045336,-0.14688686835327391,0.9915681831539424,-0.10176602224466758,0.9430407652186897,-0.1502934401799202,0.9838430886723426,-0.10949111672626732
E01026374,E01026374,West Lindsey 006A,West Lindsey,1,2021,1.83925303349407,1.19613672478774,-0.23719412866536005,0.9589425961223799,-0.8803104373716901,1.4452591986852004,-0.3939938348088696,1.3257364392789897,-0.5135165942150803,1.3717786702103467,-0.46747436328372327
E01026375,E01026375,West Lindsey 006B,West Lindsey,1,2021,2.4198269766963,2.54828139868175,0.3707336457232602,2.9190150444050103,0.4991880677087104,2.5911163805115502,0.17128940381525037,2.5308113215949213,0.11098434489862141,2.121945159021708,-0.2978818176745919
E01026376,E01026376,West Lindsey 006C,West Lindsey,1,2021,1.93652827579528,1.67652114202778,0.12620375244867987,1.8027248944764598,-0.1338033813188202,1.7608475220310742,-0.17568075376420578,1.8554326187561347,-0.08109565703914523,1.7805186724773119,-0.1560096033179681
E01026377,E01026377,West Lindsey 006D,West Lindsey,1,2021,1.76418970030598,1.43821071308565,0.2419323013038801,1.6801430143895302,-0.08404668591644993,1.5623952117673607,-0.20179448853861937,1.5922757448796958,-0.1719139554262843,1.6258178922967963,-0.1383718080091838
E01026378,E01026378,West Lindsey 004A,West Lindsey,1,2021,1.37200903372789,1.28333883066929,0.015120737043570198,1.2984595677128603,-0.07354946601502976,1.387883722339908,0.015874688612018018,1.2152619332248984,-0.15674710050299168,1.2608208589074599,-0.1111881748204302
E01026379,E01026379,West Lindsey 004B,West Lindsey,1,2021,1.3837662951644,1.12789029498051,0.17657818813151605,1.3044684831120261,-0.07929781205237396,1.2720157778411203,-0.11175051732327979,1.359953527243033,-0.023812767921367106,1.3348784097734303,-0.048887885390969776
E01026380,E01026380,West Lindsey 002A,West Lindsey,1,2021,1.13376153348804,1.00925023868085,0.12210724537399698,1.1313574840548468,-0.0024040494331931672,1.1278297451854429,-0.005931788302597107,1.2866611204206049,0.1528995869325649,1.1788870288098696,0.045125495321829634
E01026381,E01026381,West Lindsey 004C,West Lindsey,1,2021,2.17113024226041,1.12634672429871,-0.2940989215841301,0.8322478027145799,-1.3388824395458303,1.4222841200324465,-0.7488461222279637,1.2974877385423182,-0.8736425037180919,1.2635377309601339,-0.9075925113002763
E01026382,E01026382,West Lindsey 004D,West Lindsey,1,2021,2.42546684682618,2.05589433975499,-0.02058266823279009,2.0353116715221997,-0.39015517530398025,2.184174570584787,-0.24129227624139293,1.8936450580508843,-0.5318217887752956,2.159687343009713,-0.265779503816467
E01026383,E01026383,West Lindsey 004E,West Lindsey,1,2021,2.34295520863306,1.926433531653,0.027321013107930003,1.95375454476093,-0.38920066387213015,2.132921107224646,-0.21003410140841394,1.9721154951769324,-0.37083971345612765,2.181829723289385,-0.1611254853436752
E01026384,E01026384,West Lindsey 004F,West Lindsey,1,2021,2.44596128355191,1.88191619176302,-0.18373506055629996,1.69818113120672,-0.7477801523451899,2.1170276492211078,-0.32893363433080225,2.020040960115791,-0.42592032343611885,2.162176021373141,-0.28378526217876887
E01026385,E01026385,West Lindsey 005A,West Lindsey,1,2021,0.33197587397841,0.188870714105152,-0.04685195838718201,0.14201875571796999,-0.18995711826044,0.43349830665913325,0.10152243268072325,0.3703094175875696,0.03833354360915958,0.3556887489372878,0.023712874958877805
E01026386,E01026386,West Lindsey 005B,West Lindsey,1,2021,1.04703589147695,0.487980711882594,-0.207515933023055,0.280464778859539,-0.766571112617411,0.8031287280756452,-0.2439071634013048,0.7713714131981994,-0.2756644782787506,0.7659265488122159,-0.2811093426647341
E01026387,E01026387,West Lindsey 001C,West Lindsey,1,2021,0.135427385076402,-0.187333279162565,0.09591198651202301,-0.091421292650542,-0.226848677726944,0.004051415876586625,-0.13137596919981537,-0.02319943845953432,-0.15862682353593632,-0.013186991765144766,-0.14861437684154677
